,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
121,2024-06-26,443.01,447.55,442.21,446.13,16507030.0,MSFT,121,8.450557042429864,455.5681168066631,401.603883193337,63.5907286539517,135.70458704764152,33.816053799198755,425.581,415.3675,0.20611893691238947,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,67.24,68.3,67.0,67.77,35458150.0,NFLX,121,1.453492691129,69.24186573630966,62.36913426369032,60.691776668018896,123.48245830849532,36.88519453419536,64.94433333333333,62.28933333333334,0.23933188850060105,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,126.07,128.06,122.54,126.34,362975918.0,NVDA,121,6.856286290293028,137.10487696930932,108.23212303069069,62.80782174232151,57.79464506105618,65.55977925840472,114.49833333333332,100.4735,0.10275658436167316,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,155.59,156.64,154.62,156.39,4778280.0,PEP,121,-1.738329432993794,162.97732055472136,152.03067944527862,45.093226595805305,-72.6188595798452,17.61328513080934,160.79700000000003,161.07716666666667,-0.9398486651480198,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,59.42,59.43,57.72,57.95,12599367.0,PYPL,121,-1.3052518673517284,67.4111045949466,56.46589540505343,41.26164654069014,-143.4278324878146,27.496046043758547,62.297333333333334,63.42333333333333,-0.3533466034568846,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,192.64,193.45,188.21,189.78,10023790.0,QCOM,121,3.255202517484946,216.10231780252346,187.67968219747658,52.23397773323526,-77.19401884600933,9.065881491962244,198.36166666666668,181.1786666666667,0.0965860728174448,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,75.5,75.77,74.91,75.65,10708143.0,SBUX,121,-0.06479677028083586,79.25577681925417,74.12822318074585,45.36397616271856,-13.665231917646775,12.873782811184928,75.785,77.45033333333335,-0.046000843246777855,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,172.33,172.82,169.17,171.65,5316629.0,TMUS,121,2.5272008739494822,178.0150298804063,165.46497011959366,60.53040036246344,42.24709501457212,8.539583651924069,167.66866666666667,162.63816666666665,-0.49752019842465717,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,186.54,197.755,186.36,196.37,95737066.0,TSLA,121,3.4653390850948256,191.77330287797156,168.2206971220284,57.034911791296565,253.99100642114453,36.422883864524984,179.17233333333334,173.99916666666667,0.12764130788855255,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,184.06,185.18,182.51,183.38,3301042.0,TXN,121,1.2067729461901138,188.53395125107764,182.37704874892236,55.54591330192858,-84.47005922719539,12.707656827419378,186.10866666666664,174.87566666666666,0.0521096047013998,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
121,2024-06-26,471.72,481.14,469.945,474.0,1272331.0,VRTX,121,8.880938412768103,496.807295742551,447.2377042574491,61.83674143481458,54.640025690213406,24.151961195931086,462.747,433.05316666666664,0.02231072448194027,-0.022585666542580096,0.018404924542037238,0.001248037323762441,0.0020652369409586147,-0.0011479096772497588
122,2024-06-27,213.06,214.1,210.73,212.47,49772707.0,AAPL,122,6.532851103829444,221.37248606050625,184.70651393949376,65.86344953362736,100.05020767721015,50.86456536723028,198.24066666666667,185.12716666666668,0.21135180862620473,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,533.21,549.16,532.1,546.76,4734063.0,ADBE,122,16.699621237082567,563.9504306911382,410.8275693088618,61.49537729472401,151.36243164585878,38.459604711394746,485.4893333333333,482.48699999999997,0.03894217871129513,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,220.72,222.12,219.73,220.41,2159085.0,ADI,122,2.521093274565459,232.58716486865325,219.49683513134676,55.325226694485245,-27.65525246662795,13.785770540077738,223.23033333333333,207.22466666666665,-0.9583823159337044,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,228.5,229.86,226.93,227.95,2066883.0,ADP,122,-0.6514417607652376,241.45877652976478,228.16422347023516,44.069421443298545,-169.78584555376324,15.529275218629643,235.83633333333333,234.7731666666667,0.837978950701654,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,295.42,300.21,294.46,297.27,2082203.0,AMGN,122,3.7020206148738453,301.70809707237646,279.6489029276235,58.12970176113186,82.84146645606437,26.688656424468306,291.44800000000004,277.57733333333334,0.02875978033989668,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,195.005,199.84,194.2,197.85,74397491.0,AMZN,122,2.381593342718105,194.92591384795253,174.8850861520475,62.7582183180225,310.9063605902389,52.45912210297043,184.274,183.63966666666667,0.16755121937021614,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,156.55,157.89,154.48,156.02,31649060.0,AVGO,122,6.806549432171636,182.96882335294177,118.65617664705823,58.03380399845231,51.13851154410072,19.95708506561664,146.454,137.23983333333334,0.36013732850551605,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,3985.25,3985.25,3945.79,3955.07,168456.0,BKNG,122,76.43655158287629,4014.0356799075826,3635.0803200924174,63.10123405138663,149.02969861524238,41.0952279837875,3787.3046666666673,3646.7441666666664,0.00797979161143303,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,33.24,33.34,32.96,33.24,13073219.0,CMCSA,122,-0.21926204004063266,34.814475233343124,31.969524766656882,45.222459754454405,-41.20121862759219,6.9590234543543055,33.51866666666667,33.896499999999996,0.32873624470084906,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,849.76,850.38,840.78,842.74,1254904.0,COST,122,16.826136808011597,870.3806208586498,803.7763791413502,64.86377439611059,66.58498688589222,23.605260090530646,822.1650000000001,773.7578333333333,0.5413512578234076,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,44.38,45.08,44.37,45.02,16541896.0,CSCO,122,0.000984949723289219,45.31708294974031,42.714917050259686,50.75886598737405,47.37087583395908,23.64441238720668,44.303999999999995,44.976000000000006,-0.2550562396645546,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,65.7,66.13,65.11,65.41,7176254.0,GILD,122,1.087386194293778,67.6915250019644,56.624474998035595,54.00131391340458,105.78254233076541,25.236899558391034,62.25166666666667,62.57583333333333,-0.2116498351097107,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,182.87,184.73,182.71,184.09,18848884.0,GOOGL,122,3.2630747076799196,183.28837657901857,168.09062342098144,65.59137306057,270.86619526788127,40.26377154934694,175.13566666666665,167.44716666666667,0.07522852023920187,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,194.62,195.58,193.45,194.7,1913218.0,HON,122,3.1798279801368494,198.50546170787132,182.6935382921287,62.25747063905295,106.86015831134556,35.92633862621937,188.3033333333333,182.70899999999997,0.005385957658290863,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,30.22,30.46,30.09,30.39,30184278.0,INTC,122,-0.2831194015755223,30.970221551144384,29.88577844885561,40.73005715338695,-53.94520392535049,5.207157110886859,30.629666666666665,32.150333333333336,0.33587532428403694,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,631.67,649.54,628.14,643.88,1478194.0,INTU,122,6.126160705758025,644.2097848595671,533.9322151404327,56.845156378623834,78.4620859116672,29.09909982819454,605.071,611.9878333333334,0.016051996499300003,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,442.1,445.79,439.61,445.11,1226026.0,ISRG,122,11.510712673602427,449.8133494008816,397.39165059911835,68.03867348800529,143.6786432836033,42.76344283805318,415.74666666666667,397.83033333333333,0.13536135316826403,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,63.09,63.14,62.53,62.7,4751558.0,MDLZ,122,-0.5596277143115529,64.94844925933893,61.491550740661076,43.78451333754502,-67.33639597447383,5.9368741747676905,64.02799999999999,64.61,0.2441934458911419,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,511.34,519.92,510.99,516.62,10121199.0,META,122,8.934575911617912,523.428947597699,464.6180524023009,60.128943755068526,133.81903850372686,29.25868975505469,485.84166666666664,482.36233333333337,0.01860590868939956,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,446.14,450.08,445.74,446.81,14806324.0,MSFT,122,8.55125764781451,457.80141368704244,401.7075863129576,63.83797760616315,134.46703957123142,37.250832519538946,426.799,415.89633333333336,0.21396997501142323,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,67.94,68.86,67.81,68.43,24048490.0,NFLX,122,1.4736476710123014,69.57901484570446,62.328985154295516,61.822146929895524,138.98968003392977,40.372410845519,65.17966666666666,62.406166666666664,-0.8438741974532604,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,124.04,126.35,122.86,123.93,252571693.0,NVDA,122,6.274095615558906,137.08019408820655,109.17380591179344,61.016153784612236,47.14513085108949,65.5597792584047,115.58566666666665,101.04899999999999,0.10174413589851522,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,156.29,156.87,155.01,155.94,4326460.0,PEP,122,-1.6897803372323779,162.78841418030234,151.88758581969765,44.52054689080696,-67.7774835241392,15.998802595966916,160.41566666666668,161.0173333333333,-0.320874709635973,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,58.17,58.18,56.91,58.06,11648923.0,PYPL,122,-1.3912256085326717,67.52634507556424,56.08365492443578,41.50949460600853,-150.74991885628884,32.20690966838472,62.09133333333333,63.318999999999996,-0.203230956569314,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,189.33,190.97,186.42,187.68,11936570.0,QCOM,122,1.9904257287531664,216.85105121492364,185.75294878507634,51.15196217568709,-106.24183440344878,12.005755071866913,198.585,181.5765,0.022813155315816402,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,75.55,75.92,75.2,75.73,10289615.0,SBUX,122,-0.10546246654725167,78.93581513637096,74.67318486362905,45.53650116515535,-12.398942786069115,14.289684896382541,75.91799999999999,77.30066666666667,-0.10122524853795767,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,171.65,172.91,171.06,172.73,3157431.0,TMUS,122,2.4105990873443943,177.23333861441913,167.13966138558087,61.837253498800386,50.93222500956702,8.944999662453073,168.17533333333333,162.89683333333335,-0.49752019842465717,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,195.17,198.72,194.05,197.42,72746521.0,TSLA,122,4.281324987972425,195.01533763759332,167.1016623624067,57.40807746705876,255.35440116808817,37.609462500881264,179.83466666666666,174.51233333333337,-0.15636960450898518,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,182.97,184.14,182.14,183.7,3874462.0,TXN,122,1.0171595413048067,188.56015273691446,182.21084726308555,55.81693935765942,-106.416515247706,10.822754055510641,186.1816666666667,175.26000000000002,0.0521096047013998,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
122,2024-06-27,476.77,477.84,472.11,472.51,959734.0,VRTX,122,8.213153037360371,493.6677486273542,453.5152513726458,61.0686982381314,47.59675516745665,24.151961195931086,464.211,434.1046666666667,0.028283478692173958,-0.024701228279307874,-0.006487460154930069,0.0015762949369151347,0.0025811632920516026,0.00048621484436894846
123,2024-06-28,214.13,214.43,208.7,209.02,82403710.0,AAPL,123,6.172387746583581,221.40759172636012,186.5894082736399,62.61039039221714,81.05817290626338,41.401544918881115,198.932,185.80866666666668,0.13777367124566808,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,549.7,558.48,548.01,555.54,5075064.0,ADBE,123,18.7097202114349,572.558999120651,413.18600087934885,62.99044224594529,156.48248127981742,42.92075860688415,487.82899999999995,483.4625,-0.2897553375611703,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,221.84,225.65,220.59,221.95,3591506.0,ADI,123,2.1762477669605857,232.64098089832913,219.3630191016709,56.16666725364246,-9.42746755627317,23.00317907948358,223.66366666666667,207.7705,-0.9583823159337044,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,228.87,231.64,228.11,229.28,2589753.0,ADP,123,-0.9989608818432032,241.54800415103622,227.9939958489638,45.34630443817868,-125.04350034330035,8.605454665947862,235.62766666666667,234.6925,0.837978950701654,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,297.28,300.1,294.34,296.1,3508471.0,AMGN,123,3.6092911501741014,302.19354928878266,280.24845071121734,57.359672087872575,78.4789492420973,26.35909079160567,291.3113333333333,278.20883333333336,-0.5189470089972019,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,197.73,198.85,192.5,193.25,76816293.0,AMZN,123,2.6053301783215375,195.91981208957685,175.28418791042316,58.24812070675777,220.77449352624168,44.06842194288708,184.51600000000002,183.82033333333337,0.1768358103664858,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,156.93,161.19,155.96,157.88,69169330.0,AVGO,123,6.341395456275421,183.2736108890069,120.77038911099308,58.85564812545602,57.965601061965216,24.896560946448922,147.0246666666667,137.64433333333332,0.4806793974712491,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
123,2024-06-28,3939.88,3977.03,3897.46,3907.82,321179.0,BKNG,123,72.19931406220485,4017.8499181839657,3652.5220818160346,60.13653335874402,108.94236238242857,26.365419234033137,3793.146333333333,3652.292,-0.031110980547964573,0.01633985400367921,0.012826452184843795,-0.003934763476197034,-0.005190865923140109,-0.0005302761368173314
