,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
149,2024-08-06,189.29,196.27,187.94,194.08,10605780.0,JPM,149,-0.22093973579373483,212.45280701300456,191.69219298699542,48.78642557582053,-110.75278405262952,13.529983532863413,200.25333333333336,195.704,-0.21487854304723442
149,2024-08-06,64.8,65.46,64.44,64.71,12969099.0,KO,149,1.2341795305062746,66.12534771879852,59.04165228120147,64.24594436772621,137.09581195561339,69.41904474044591,61.837,60.67066666666666,-0.5095031782984734
149,2024-08-06,779.61,796.54,775.52,783.6,3437567.0,LLY,149,-24.86451187579962,965.8570814735675,729.8069185264325,43.8767794034084,-118.65784010678544,39.63687973100433,865.0413333333332,841.6071666666667,-0.028786271810531616
149,2024-08-06,439.47,451.6,438.37,444.51,2759051.0,MA,149,1.605806166620198,460.05484751531594,422.2521524846841,49.986793412442324,34.846220213140946,2.821551390517045,441.4073333333333,443.9148333333333,0.5562643948942423
149,2024-08-06,476.29,499.71,475.94,491.29,20954959.0,META,149,-4.165985465938093,519.7320741392682,441.06692586073177,51.38641018929156,-10.609606853296581,3.5717962102514864,491.652,486.6151666666667,-0.01871253028512001
149,2024-08-06,394.66,400.26,393.18,394.28,24946525.0,MSFT,149,-10.777220805741877,464.9482816780728,388.2817183219271,38.688430408371985,-163.09005893617382,46.096262848690714,434.81,428.9438333333334,-0.08324727353950341
149,2024-08-06,88.65,90.3,86.61,88.45,26460039.0,MU,149,-9.796438034335324,140.0220128601543,84.60398713984574,34.7262627598282,-159.7041004138408,65.6666417787888,119.28666666666666,125.38899999999998,0.0662083001807332
149,2024-08-06,60.06,62.25,60.06,60.96,43190570.0,NFLX,149,-1.2963864468194757,67.33025409544489,59.981745904555126,43.35425879529979,-132.05988860888147,5.875328423698919,65.12766666666667,64.83166666666666,0.6064334521070123
149,2024-08-06,103.79,107.66,100.5,104.2,409012089.0,NVDA,149,-4.5617628495487565,136.16139544935845,97.98760455064159,45.994324378088116,-147.52053291873165,27.73352580341866,120.05233333333332,116.07216666666666,-0.40626025828532875
149,2024-08-06,128.61,129.1,126.18,126.31,8373891.0,ORCL,149,-1.5212203995887421,145.33460856528603,127.55039143471396,45.210897827476074,-261.8948165722659,33.552297604987295,137.46566666666666,131.1635,-0.06604626029729843
149,2024-08-06,161.47,163.81,161.42,161.65,7454869.0,PG,149,0.4895280285565491,165.05610045191753,155.44089954808248,53.49147258698228,99.69988697041788,7.9379188613584075,159.52933333333334,159.32716666666664,0.2091956650838256
149,2024-08-06,200.75,202.9,192.67,200.64,73783942.0,TSLA,149,-2.68909520237915,271.73763837812976,194.60436162187023,47.487889683762184,-103.83254692324982,34.01007693525929,229.89133333333336,203.80916666666664,0.05391830466687679
149,2024-08-06,253.19,257.12,252.47,254.92,21586816.0,V,149,-2.2458075287895554,270.4342694241789,250.1277305758211,43.48676981759479,-122.86360515208266,26.433922374085128,261.6623333333333,266.5158333333333,0.033487990498542786
149,2024-08-06,66.72,67.5,66.56,66.62,14815072.0,WMT,149,0.03305611970931466,70.4959861702497,66.61801382975031,51.82782375902936,-88.12205903322429,22.549411864003112,68.15233333333335,66.21650000000001,0.003300316631793976
149,2024-08-06,107.88,108.99,107.11,107.61,13647778.0,XOM,149,0.4806071473466318,112.84035842319595,105.49364157680405,49.20625928874938,-30.252050349987247,10.53630789053666,108.57133333333334,108.06116666666667,-0.035688359290361404
150,2024-08-07,205.33,212.02,204.82,208.22,63516417.0,AAPL,150,-1.2252810916607473,235.03974774625405,204.72325225374598,49.83514240887014,-123.38938394466597,31.092028176425963,219.77233333333334,208.11916666666667,-0.04604076115148408
150,2024-08-07,178.59,180.19,176.76,178.22,6351130.0,ABBV,150,4.989745971972582,184.62318607290388,155.05981392709612,62.0060732657517,117.70979676800047,50.6010237761831,166.02233333333334,160.545,0.567480469122529
150,2024-08-07,133.75,136.24,128.37,128.67,54676492.0,AMD,150,-9.096131785588426,185.83422774767246,114.35577225232747,37.48286773607429,-120.65364457649952,35.321973837103926,155.95566666666667,159.047,0.12439780309796333
150,2024-08-07,166.55,167.58,161.43,162.77,48408240.0,AMZN,150,-6.316030082668107,202.45084513011213,160.73015486988785,37.19497636467639,-170.10913656131265,43.48259466235182,186.99099999999999,185.33550000000002,0.39291343931108713
150,2024-08-07,145.78,147.6,133.57,134.0,29749755.0,AVGO,150,-4.983609404658381,173.43247726708148,131.3905227329185,43.92659161076681,-146.65517381898573,37.116777740142545,156.4743333333333,150.69383333333334,0.0593066792935133
150,2024-08-07,36.58,37.04,35.78,35.81,44952353.0,BAC,150,-0.8272486026101973,43.7295168892278,35.01248311077219,41.42388766846405,-139.3743772832947,33.24225003884676,39.17733333333333,38.4285,0.04509118525311351
150,2024-08-07,326.58,328.22,317.71,319.03,3011727.0,CAT,150,-2.5186893773541215,356.3041895235211,309.7118104764789,46.08918778375647,-49.47651123453964,8.033524591002875,328.85266666666666,329.6148333333333,-0.9650828884914517
150,2024-08-07,817.63,827.28,802.9,803.93,1702040.0,COST,150,-8.87122959781243,853.7474923079233,791.1335076920768,47.816829348803736,-88.88367291406553,10.522067043940703,834.3783333333333,825.722,0.07589132711291313
150,2024-08-07,43.46,44.22,43.15,43.17,18301125.0,CSCO,150,-0.25249862489103947,47.10764281148768,42.996357188512334,42.966470291847635,-150.98686114487577,14.518465205116573,44.90133333333333,44.655166666666666,0.9261277765035629
150,2024-08-07,133.94,135.0,131.81,131.93,8867862.0,CVX,150,-2.6276675634673836,154.3348129082698,132.73118709173016,37.11179464659256,-254.9906381269046,38.239162411093204,143.722,144.88816666666668,0.031707193702459335
150,2024-08-07,162.73,164.56,159.91,160.47,4307514.0,GE,150,0.40006632589518176,171.14812009170507,152.47487990829492,51.00970647050804,5.45868048137806,5.5514637890565135,161.10966666666667,160.59483333333336,0.8818971673026681
150,2024-08-07,162.09,163.63,159.11,159.61,19334246.0,GOOG,150,-5.122722694313609,192.23414838918765,155.99785161081238,39.31726409552281,-145.8599783616522,37.41490965750315,178.29033333333334,176.95316666666668,-0.010344595337907473
150,2024-08-07,160.1,161.82,157.34,157.81,25138573.0,GOOGL,150,-5.1931347581261775,190.62106155871666,154.21993844128335,39.27668994973435,-145.96968007078829,37.56330941254421,176.68133333333333,175.409,-0.010344595337907473
150,2024-08-07,340.19,341.23,327.83,327.95,3429059.0,HD,150,1.1118948479366395,357.8563587129616,330.0576412870384,47.124716146255494,-36.95158304827505,1.7018433198226897,337.465,330.2566666666667,-0.020862065255641937
150,2024-08-07,150.99,152.65,150.35,151.02,5993028.0,JNJ,150,2.9091525725250165,157.1592928515588,140.4537071484412,56.92851087408168,76.09895310065669,38.519386490115586,145.6283333333333,143.163,0.3818333982490003
150,2024-08-07,197.15,199.32,193.94,194.14,9204434.0,JPM,150,-0.607174424786848,212.68370833945244,190.74429166054756,48.82986478742103,-70.63438020167011,5.569314131238213,200.36433333333332,195.74833333333336,0.04932721517980099
150,2024-08-07,64.71,65.78,64.5,65.1,13365270.0,KO,150,1.2469856976107039,66.29726185144048,59.405738148559514,65.28320992999348,134.49000358024463,71.14407976895166,61.983666666666664,60.76083333333333,0.01957620307803154
150,2024-08-07,768.9,777.08,753.81,762.82,4407687.0,LLY,150,-26.823242300935476,957.0041002983426,722.0988997016573,41.65861902297085,-134.4002360546451,44.62481784151918,860.679,841.8278333333333,0.7768235108815134
150,2024-08-07,446.72,453.05,445.24,446.03,2059829.0,MA,150,1.5842032681676983,460.2108598541339,423.7021401458662,50.56006053966046,73.74578513012551,4.740279716787586,441.23733333333337,443.808,0.5562643948942423
150,2024-08-07,500.28,507.26,484.1,486.15,20105307.0,META,150,-3.2930170032086608,509.4133641926282,446.83463580737174,50.39307948766359,2.7402593105165387,0.553559150770058,490.93333333333334,486.8338333333333,0.14183327741920948
150,2024-08-07,403.18,404.61,392.16,393.11,20650906.0,MSFT,150,-11.538205900461207,460.9992078613821,385.5387921386178,38.35957520836994,-142.49842738396907,38.69097134859519,433.0826666666666,428.68766666666664,0.28384980373084545
150,2024-08-07,92.8,93.0,86.04,86.26,29483752.0,MU,150,-10.372410227787071,137.62325209041828,82.07374790958171,33.9656427963685,-146.72253089230958,56.63706946609637,117.49133333333333,124.82033333333334,0.08615182340145111
150,2024-08-07,61.61,63.2,61.06,61.15,31877910.0,NFLX,150,-1.3040211092882146,66.61099900695099,60.03900099304901,43.854159452833535,-102.23505767274912,1.521293587630872,64.92466666666667,64.83266666666667,0.8910351097583771
150,2024-08-07,107.76,108.75,98.64,98.86,411440423.0,NVDA,150,-5.166375368637645,134.08992184970558,96.46007815029442,43.814577983380254,-148.09974384442478,29.85814911790997,119.14666666666668,116.22266666666665,0.18566108215600252
150,2024-08-07,127.01,128.37,123.89,124.03,8617652.0,ORCL,150,-2.1417465296260616,146.00494816811053,125.32605183188949,43.419141434879776,-255.27144470606223,38.63042541828941,137.04266666666666,131.32033333333334,-0.06604626029729843
150,2024-08-07,162.12,165.15,161.58,163.51,8385546.0,PG,150,0.6947671299013223,165.4558898194943,155.44611018050568,55.43357476784753,126.42804411861356,13.41893009235062,159.66266666666667,159.39383333333333,0.0593066792935133
150,2024-08-07,200.77,203.49,191.48,191.76,71159778.0,TSLA,150,-4.650396969277438,269.6459479728943,189.5460520271056,45.48621212532484,-117.53965101571052,34.72410768909503,230.03833333333333,204.19733333333335,0.008992787450551987
150,2024-08-07,256.31,258.64,253.0,253.21,12908578.0,V,150,-2.526728833447862,270.5957629467687,249.3272370532313,42.499213311854106,-110.68378596927165,21.078348907363527,261.10266666666666,266.126,0.04932721517980099
150,2024-08-07,66.75,66.89,65.71,65.81,18499200.0,WMT,150,-0.13236409798388138,70.64832312738282,66.12167687261719,49.095663169299605,-142.5689574381909,32.34832252774368,68.13566666666667,66.322,0.003300316631793976
150,2024-08-07,108.82,110.4,108.65,109.04,13660657.0,XOM,150,0.42211690758350073,112.58963123371474,106.09836876628528,51.443625374898204,33.011369353054135,1.220008815098054,108.61233333333332,108.04016666666666,-0.035688359290361404
151,2024-08-08,211.49,212.57,207.24,211.69,47161149.0,AAPL,151,-1.3580393612506327,234.481411895789,203.86658810421108,51.981309642066506,-99.25773255659452,29.566227517706974,219.77433333333335,208.56633333333332,0.0635082283988595
151,2024-08-08,177.66,181.26,177.66,180.96,5744889.0,ABBV,151,5.140880149148927,185.7063737285158,156.07162627148415,63.687022628223495,119.29036995691013,52.659199519178365,166.68166666666667,161.0295,0.567480469122529
151,2024-08-08,131.97,136.48,128.94,136.32,49037454.0,AMD,151,-8.647420354660255,180.70529233671058,114.92270766328946,41.60014951123879,-98.52622727808952,34.782523461403656,155.24833333333333,158.80966666666666,0.3421646747738123
151,2024-08-08,165.165,166.6899,162.55,165.8,44616206.0,AMZN,151,-6.5327856321044635,201.11614261735272,159.13985738264725,39.49316829960819,-146.45361478013928,43.48259466235183,186.064,184.98933333333335,-0.3561295811086893
151,2024-08-08,138.85,143.83,136.09,143.31,27583199.0,AVGO,151,-4.7999458620822395,171.27688328823393,131.1021167117661,47.8810578318706,-113.92970739902363,37.11677774014256,156.03300000000002,150.8975,0.0593066792935133
151,2024-08-08,36.31,36.88,36.15,36.68,36557830.0,BAC,151,-0.8449960419894609,43.7002969576358,34.69570304236419,44.943715248295675,-118.73895109015915,33.24225003884676,39.15200000000001,38.43216666666667,0.8649139441549778
151,2024-08-08,323.15,329.44,320.81,329.18,2268337.0,CAT,151,-2.0618054435196314,356.21208642855987,310.4279135714401,49.91545390039004,-19.34933722800465,6.422214354553195,329.20366666666666,329.3035,-0.9650828884914517
151,2024-08-08,815.04,836.14,814.0,832.83,2345030.0,COST,151,-6.68847603770223,852.909471520083,791.379528479917,53.76701830754749,-25.677652950334373,2.297553782391882,833.8426666666668,826.803,0.07589132711291313
151,2024-08-08,43.33,44.27,43.33,43.85,18369103.0,CSCO,151,-0.28352832232577185,47.12905727312693,42.88594272687308,46.002462054853616,-111.97065688562888,13.669634678154857,44.881,44.61616666666667,0.9104116912931204
151,2024-08-08,132.55,134.17,132.21,133.86,7531112.0,CVX,151,-2.9033112515160724,154.66624809697058,131.4017519030294,39.621530314689,-206.59036199300627,38.23916241109321,143.36800000000002,144.60416666666666,0.031707193702459335
151,2024-08-08,162.79,164.62,161.88,163.91,3842698.0,GE,151,0.5122879796424513,171.34560757359472,152.64239242640522,53.095615408258375,38.39134752153708,5.6819171952931935,161.28266666666664,160.70016666666666,0.8097685230895877
151,2024-08-08,161.2,164.33,160.89,162.68,15733612.0,GOOG,151,-5.154059725038991,190.85220713365715,155.04979286634284,42.11656672123915,-117.68018018018029,34.92912355939492,177.57766666666666,176.83950000000002,0.29016917757689953
151,2024-08-08,159.37,162.53,159.07,160.88,25578839.0,GOOGL,151,-5.224958762632184,189.25448707964085,153.24951292035917,42.045344718642525,-117.9923816532768,35.04215350629574,175.95833333333334,175.2945,0.29016917757689953
151,2024-08-08,327.79,334.02,326.93,333.64,3591145.0,HD,151,0.5323353685615189,358.18201125587245,329.2099887441275,49.46174641643095,-44.857327748569794,3.1852008458663628,337.67333333333335,330.4115,-0.020862065255641937
151,2024-08-08,150.71,152.73,150.19,152.27,5094830.0,JNJ,151,2.805567058173011,157.19755551339858,141.41444448660138,58.156698861565836,76.20917444087186,37.373841785426244,146.05266666666665,143.325,0.3818333982490003
151,2024-08-08,196.14,198.51,195.48,197.68,7761199.0,JPM,151,-0.6204695611464217,212.66390312577002,190.43509687423003,51.34851697500701,-56.025414728689086,5.569314131238199,200.614,195.85216666666665,-0.028453053906559944
151,2024-08-08,64.66,65.48,64.52,65.35,15240914.0,KO,151,1.2627512033623205,66.46181255673633,59.77618744326365,65.93849036111041,122.14146108604213,71.14407976895166,62.13199999999999,60.850166666666674,0.01957620307803154
151,2024-08-08,864.43,867.18,815.27,835.1,9434851.0,LLY,151,-22.286300206826922,945.875270928413,724.451729071587,50.638007144947544,-29.05334449785095,5.8291425364601235,858.8363333333333,843.2908333333332,-0.11073713004589081
151,2024-08-08,448.41,452.41,447.21,451.73,1585584.0,MA,151,2.0039216469764938,461.11665248931797,424.69634751068213,52.664859097058105,97.97857063956779,4.7402797167875885,441.36533333333335,443.78333333333336,0.0971875200048089
151,2024-08-08,494.68,507.07,491.92,506.74,16156843.0,META,151,-0.9290456667673652,508.6318057023257,447.3101942976743,54.0721505320434,36.736684185793216,0.5535591507700635,490.81766666666664,487.5311666666667,0.29016917757689953
151,2024-08-08,397.07,400.44,394.6,397.32,20203030.0,MSFT,151,-11.667091677957671,458.14956016799636,383.25743983200357,40.25009113695948,-125.70623138024632,38.69097134859519,431.4556666666667,428.5183333333333,0.0177704855799675
151,2024-08-08,87.93,92.27,87.48,91.5,24760739.0,MU,151,-10.287463721432331,135.2753363134304,80.62966368656959,37.361589237542304,-127.67242301331993,56.63706946609637,115.82966666666667,124.30983333333333,0.08615182340145111
151,2024-08-08,62.2,63.23,61.6,63.04,32835420.0,NFLX,151,-1.144373956330746,66.36854049086244,60.05745950913756,48.528444541772394,-72.67577544872067,1.7529900177908158,64.767,64.85566666666666,0.8910351097583771
151,2024-08-08,101.95,105.45,97.47,104.92,391910023.0,NVDA,151,-5.097783368156016,132.6104071316854,95.69759286831459,46.77576461002564,-129.805743927809,31.217893159119352,118.43266666666666,116.46549999999999,0.08942525426391512
151,2024-08-08,126.1,127.9,125.76,127.05,6243219.0,ORCL,151,-2.3625964560417856,145.72737774168033,124.24462225831971,46.33344572457168,-192.17051630434852,38.6304254182894,136.751,131.53233333333333,-0.06604626029729843
151,2024-08-08,162.93,164.99,162.53,164.33,6386941.0,PG,151,0.9130619960166939,165.93260969031834,155.57739030968165,56.26644705807426,129.50671549012597,13.418930092350609,159.80433333333335,159.48983333333334,0.0593066792935133
151,2024-08-08,195.7,200.7,192.04,198.84,65033874.0,TSLA,151,-5.569251242761624,269.40167111349604,185.57132888650392,47.31776308057859,-113.21912185789616,34.72410768909504,230.12066666666666,204.64649999999997,0.021387189626693726
151,2024-08-08,254.8,257.08,254.59,256.47,8223667.0,V,151,-2.4579742103543367,270.5714205349355,249.08257946506453,44.964092746387095,-84.30490761708816,21.078348907363534,260.64933333333335,265.81266666666664,0.04932721517980099
151,2024-08-08,65.74,66.8,65.57,66.55,12489819.0,WMT,151,-0.20142751140056703,70.68214816143224,65.87785183856776,51.511417120794334,-125.55083107847007,33.82245507703688,68.11533333333334,66.441,0.003300316631793976
151,2024-08-08,109.42,111.33,109.09,111.12,13850993.0,XOM,151,0.5374054162280117,112.65774508000007,106.46725491999993,54.46185803392511,79.2191746973061,4.457559025174898,108.72166666666666,108.05466666666666,-0.035688359290361404
