,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
146,2024-08-01,180.3971710205078,181.59531258653186,177.60149285671434,178.5524030071346,6595500,ABBV,3,5.041477780114718,180.98718641494145,150.97223893906244,65.38865832345408,207.60713326298358,62.53681345420704,163.9797170003255,158.9073392232259
146,2024-08-01,132.5399932861328,147.2899932861328,130.24000549316406,145.0,94731900,AMD,3,-7.616891413139882,195.25681065233664,123.4811913618235,38.353066373516796,-146.5132617485046,24.69111614354592,159.86700032552082,160.48349990844727
146,2024-08-01,184.07000732421875,190.60000610351562,181.8699951171875,189.2899932861328,70435600,AMZN,3,-1.9012527021222638,203.08942762411257,174.57157396280147,48.47832273086215,-53.549546106378166,12.687718430700412,190.106667582194,187.00416717529296
146,2024-08-01,144.837646484375,156.55115130175932,144.0002578300909,155.16207766538665,40320000,AVGO,3,-2.6158771346716776,178.83465707325593,139.02880880809175,47.69932621575837,-115.24328289424528,19.1484934420269,159.70177815755207,150.3065055847168
146,2024-08-01,37.929195404052734,38.841417291939564,37.429873911072605,38.83181291271061,60107800,BAC,3,0.08473832864900999,42.35790887490846,37.91082891806029,47.58120150038851,-92.77195334672301,32.48260395547319,39.519020334879556,38.48252487182617
146,2024-08-01,324.65936279296875,342.5904448909134,321.2905493348241,339.13349752024,3747900,CAT,3,2.087912512199182,354.43692904774673,313.26478909190166,47.33841293913966,-1.3370488128225537,5.515334107534519,329.4998738606771,331.27674407958983
146,2024-08-01,811.5711059570312,818.8036731172969,804.4080296537404,813.2202707363878,1861400,COST,3,-7.4683618591118375,885.9169438146542,789.1676203943301,48.95640959226614,-137.53955763202612,35.00230986752465,840.7580851236979,824.282319132487
146,2024-08-01,45.60420608520508,46.884089570714615,45.42136716053872,46.787855659615204,18837500,CSCO,3,0.3170145064062595,46.96852038546268,43.9454326327258,51.24338591573207,79.41596334464047,13.409844418971753,45.32858517964681,45.03417288462321
146,2024-08-01,141.4042510986328,147.77865792037358,140.85761243410985,147.04671969096407,16689900,CVX,3,0.07469749402699222,150.3058060681186,140.29931325561188,45.45756135146475,-92.29162460016597,15.509800573109972,145.30518290201823,145.99816360473633
146,2024-08-01,168.26443481445312,173.17111192095823,166.7478258019925,169.25568332587846,6112900,GE,3,2.1740460133067074,171.51563105316353,153.46683659820366,56.2524307809247,154.52069417109686,45.949941112912875,161.53487345377604,161.24664281209309
146,2024-08-01,171.3610076904297,174.57060660316841,169.43325599913192,170.89397443893247,17177800,GOOG,3,-2.8490425861578785,196.10414397643765,163.83743774963656,46.9693631987798,-112.01288609327939,21.898830961012457,180.87620188395184,177.66432927449543
146,2024-08-01,169.67398071289062,172.9430651843941,167.80594760520498,169.16722971206943,24531400,GOOGL,3,-2.8916674957452244,194.61092032751338,162.0800205294202,46.847937290279766,-112.19202653839051,21.886709866058755,179.33248748779297,176.12541478474935
146,2024-08-01,345.923828125,358.36854337772684,341.26431697703543,356.93111323158723,3759000,HD,3,4.60751513058193,364.879918403765,323.53337810502404,53.651287204014565,59.195706616448135,13.288126481209114,339.79441528320314,332.0246571858724
146,2024-08-01,152.76573181152344,152.81324831473074,149.86741361589006,150.59911266527897,7213400,JNJ,3,3.0621533010966857,155.86081534989083,136.5008667790154,60.88022691467353,122.7864186485808,42.6601386668147,144.01026051839193,142.34192555745443
146,2024-08-01,201.4996795654297,207.18732188596175,199.968760867642,206.57688825491246,10918600,JPM,3,2.511418432954059,209.53273260527612,196.93444726532937,54.38746568607419,39.66164818792726,5.913736629155058,200.17040405273437,195.5439442952474
146,2024-08-01,65.06940460205078,65.21302599860506,63.862995097837576,64.15023789094613,16495900,KO,3,1.075657104104053,65.4362234783129,59.06121190071542,67.10103909156952,161.78906883072355,60.21436090824477,61.7377503712972,60.79490038553874
146,2024-08-01,822.3870849609375,830.7350510443117,810.2751325521456,823.5528275178365,4060700,LLY,3,-19.681896537492207,976.7358607562202,757.6697117535454,47.980684510570185,-102.49826615733141,27.97480467822977,874.4941426595052,840.7396321614583
146,2024-08-01,458.4692077636719,463.51582563541217,455.2766483532735,461.49320265144905,2590100,MA,3,1.557528990214621,457.6175997987027,423.3238125548129,56.03904244677392,187.1809737835404,34.52836228545005,441.7099355061849,444.0368591308594
146,2024-08-01,495.302978515625,524.5888774106356,489.6906086164732,518.4491036879097,43083100,META,3,-7.0798807113243925,541.4112165402106,434.1895830203363,52.18359748984375,33.27748899333974,8.360456593366688,493.2742919921875,486.27661488850913
146,2024-08-01,411.5456237792969,421.75755796351626,407.57926252131097,415.1765544542287,30296400,MSFT,3,-6.7186405737120936,469.42488763350593,402.56429388504876,43.25287839149194,-151.39730109358428,34.41581018879772,439.4132059733073,429.3854507446289
146,2024-08-01,100.93347930908203,107.2474131689223,99.38233412092055,106.57127490384258,31643700,MU,3,-7.377426635187945,140.93612707646153,95.85783654658533,39.300499813145805,-132.73472566307177,53.04867351978747,124.32908172607422,126.84503237406413
146,2024-08-01,62.48500061035156,64.6709976196289,61.76100158691406,62.92499923706055,37206000,NFLX,3,-0.9511498411108761,69.11012453542035,60.601775794169484,45.84822762648683,-106.10188508061587,2.4741084125429285,65.83459981282552,64.84056657155355
146,2024-08-01,109.16327667236328,120.10859659996095,106.76430191931924,117.47971689042026,523462300,NVDA,3,-3.0346618277308153,137.42800986388548,104.07262566467898,47.828561285905316,-126.81611922408462,31.93732146876595,122.17337493896484,115.37288551330566
146,2024-08-01,135.49212646484375,138.3298691845702,133.77766943407272,137.24600494165347,5906800,ORCL,3,0.32105337574026294,143.72526621403867,133.1391823333246,53.38856787100384,-106.05337018851716,13.88489544499947,138.5935063680013,130.55081113179526
146,2024-08-01,159.35018920898438,159.94646139062922,154.53187795104637,154.72423707087805,12532700,PG,3,-0.03146447428039778,164.23440033740386,155.13067229443206,51.29873223229811,-51.72755242230899,11.09556512113663,159.37433675130208,159.13034591674804
146,2024-08-01,216.86000061035156,231.8699951171875,214.3300018310547,227.69000244140625,83861900,TSLA,3,3.239055397448084,271.87825408906156,210.42374633818451,51.27343675498118,-21.263995843304386,11.348314366000443,227.8903335571289,202.43100026448568
146,2024-08-01,262.4847106933594,263.5408554332261,260.757382989209,262.8795224298671,7269700,V,3,-1.9123238471460695,270.8611079432529,251.7464100621182,47.94380791123998,-16.30964335370936,3.065224468441324,263.20069224039713,267.31839014689126
146,2024-08-01,68.77942657470703,68.78928387783684,67.52781223939532,67.91217187226529,17275500,WMT,3,0.4702304178148182,70.18130031877897,67.78557132428745,59.54388462939556,6.94993022302937,0.3917898020179802,68.3244509379069,65.97600453694662
146,2024-08-01,110.26175689697266,112.65649798952617,109.70550179243092,111.58169389509132,15051500,XOM,3,0.9426956291694211,113.20016796195722,104.30164401924395,53.463654766782845,104.9095386791515,7.0203194218104805,108.30385615030924,108.11786397298177
147,2024-08-02,218.17263793945312,223.86859053089324,216.03914463167754,217.46808032420208,105568600,AAPL,4,1.2932332338402546,234.46276741902963,211.53587302286488,56.779525176530356,-5.126569033664118,1.111481801193008,219.70281626383465,206.8396738688151
147,2024-08-02,179.99778747558594,184.39100251750835,177.30672434673141,181.60482805390978,6303900,ABBV,4,5.330950667569397,182.80027127341552,151.3997272007056,64.95134282838262,186.4011986771423,66.4697629926237,164.57330118815105,159.3545783996582
147,2024-08-02,132.5,137.10000610351562,131.3300018310547,133.5,78562000,AMD,4,-8.185117789915694,194.6887350250404,120.1092675994713,38.339755009496635,-148.7392287659105,24.691116143545912,158.89100036621093,160.11800003051758
147,2024-08-02,167.89999389648438,168.77000427246094,160.5500030517578,166.75,141448400,AMZN,4,-3.130819970078562,203.30139686218553,171.14960411437698,38.95792239201824,-243.7875188558102,48.16957515985955,189.5000005086263,186.65650049845377
147,2024-08-02,141.68515014648438,143.19243769848626,137.52779041818332,139.8231907833532,33745800,AVGO,4,-3.2843439310861697,178.48249514593488,136.76922451959246,46.53123840075504,-177.48238139389443,28.08265347357171,158.7466049194336,150.53508580525715
147,2024-08-02,36.085548400878906,36.997766580393524,35.701453836769524,36.48884439649625,76728000,BAC,4,-0.20398111812023956,42.81707379527205,37.179918315934,41.31268083907317,-188.19981485923265,47.15303374042668,39.44188143412272,38.482024892171225
147,2024-08-02,314.2297668457031,316.7074086901767,311.08620440030364,316.07086606029065,4246700,CAT,4,0.28793691568063196,355.12560877833266,311.9740097519408,43.741336887269206,-109.49034457275707,17.952422814141997,329.27381591796876,330.90573933919273
147,2024-08-02,816.7273559570312,824.8838608587458,799.7684934883517,810.8856364879773,2598500,COST,4,-7.3465317264450505,879.5587756561229,789.3332958770802,50.18934405036398,-117.49178996276632,27.197601532646743,839.4621134440105,825.1411336263021
147,2024-08-02,44.90171813964844,45.95064398156289,44.60339850115857,45.88328207463754,24000200,CSCO,4,0.22434462383315434,46.968250551887394,43.94666415148174,48.12745824943109,-30.104770593954385,0.8721856061203207,45.33939056396484,45.030670229593916
147,2024-08-02,137.63336181640625,140.86687968106827,136.21579957309712,140.02376449702294,13278600,CVX,4,-0.5609763094930713,151.03320283313974,139.03824644664542,41.82621321842301,-276.489737199572,28.369571517638526,145.05533396402996,145.80523605346679
147,2024-08-02,158.87728881835938,165.96470867107269,156.97409374759894,164.12100120820313,8210700,GE,4,1.519097398419575,171.51385676973888,153.4736874807494,49.85039411581119,-22.748099612657878,10.991473053335659,161.38812815348308,161.1109270731608
147,2024-08-02,167.33657836914062,169.1351612826965,165.33927661435882,167.1279129721506,18907800,GOOG,4,-3.2067106620912114,195.03812691524436,162.5623323743064,44.03618053377829,-152.68623914182052,30.71407785962802,180.5678283691406,177.59173431396485
147,2024-08-02,165.6000518798828,167.438276847675,163.62270275190997,165.38144985923282,29130100,GOOGL,4,-3.253006929744714,193.5004257672902,160.81174159110822,43.880685813503064,-153.01116593993663,30.856744214341962,179.01319783528646,176.05265248616536
147,2024-08-02,342.885009765625,343.020082565012,334.50172294856986,342.4026573800198,3764600,HD,4,3.9329729318074556,363.2888065152541,327.1359005159959,52.29529879428831,1.5435834683379712,1.4314057036628987,339.85840657552086,332.2994700113932
147,2024-08-02,155.9776611328125,156.65236070043406,152.99380733375668,153.84904641947276,11280400,JNJ,4,3.3681487415198603,157.05345914232157,136.9864013923464,63.76611716994038,155.9281203357486,52.921910727808196,144.52847544352213,142.60503234863282
147,2024-08-02,192.95367431640625,198.31188254529528,190.7735710295601,197.54643056321328,18041700,JPM,4,1.4528816865840213,210.49312001292628,195.42661265308936,47.588467891116125,-91.7543151904492,21.073066589635847,200.22094319661457,195.68034871419272
147,2024-08-02,66.38114166259766,66.70667670477579,64.81089748351755,65.61516568529055,22514800,KO,4,1.2333521572930124,66.14200340977735,58.88874076136523,70.34607951161193,201.01946239003271,69.25709366027488,61.965946451822916,60.9096710840861
147,2024-08-02,794.7449951171875,810.2850131533543,777.5156061151691,806.8075029865771,3515900,LLY,4,-21.013647592594793,974.4601507322785,749.0673944337371,44.52025018099901,-135.84503669256756,37.90371518588191,871.8092976888021,841.2008850097657
147,2024-08-02,458.0825500488281,462.7722508104808,454.70160721007863,456.2979021594151,3808100,MA,4,2.577756427790746,459.91832156448135,422.33132443161236,55.85526590642094,166.90981962420304,33.38686686355529,442.0463521321615,444.1959920247396
147,2024-08-02,485.7499694824219,498.6962488962436,473.8186546145976,486.6057441489951,24044700,META,4,-5.817217208236173,533.5146672641481,436.9344812954222,50.24058418417207,-27.067844247050125,1.5336658915795573,492.8245056152344,486.61436055501304
147,2024-08-02,403.0406494140625,409.46381430513844,398.9460172931046,406.98728858808795,29437900,MSFT,4,-7.890453543902311,467.36457691527164,398.79640941285334,40.48243165573303,-180.12283801160098,42.01720135965659,438.1894175211589,429.3835927327474
147,2024-08-02,92.17350769042969,97.13517246757362,90.55276799982121,96.60818381420059,36039400,MU,4,-8.321224528575684,141.06683523640456,91.87065408244312,36.0042067542897,-168.71520515245163,61.224530062549974,122.62667185465494,126.40743484497071
147,2024-08-02,61.36399841308594,62.527000427246094,60.834999084472656,62.097999572753906,35230000,NFLX,4,-1.0574474214253016,68.5096030069266,60.432196919831235,43.385070069091356,-144.36597550760652,6.053982322671473,65.61663309733073,64.85329990386963
147,2024-08-02,107.2240982055664,108.67348235860572,101.32662878479363,103.71560554704351,482027500,NVDA,4,-3.4430008514971746,137.36473014985603,102.28069755400138,46.967385533893506,-179.59243574460848,38.98577654068444,121.39004338582357,115.65149014790853
147,2024-08-02,131.32420349121094,132.32923987975698,129.86592571607898,130.82169281437615,8251600,ORCL,4,-0.14775263286588824,143.73392915392623,132.03264799451125,49.36492465485984,-244.91945886133652,26.276962696745628,138.29043223063152,130.80834299723307
147,2024-08-02,163.5722198486328,163.83189293035656,158.83084912281362,161.0332349243924,11899000,PG,4,0.3051987704280634,164.75277846616387,155.17565018373847,55.845738422705566,99.75212020127465,5.9545979762828365,159.48373107910157,159.21547571818033
147,2024-08-02,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100,TSLA,4,1.234778909312439,272.68214372083077,205.23485609606374,49.055132232098025,-60.83631008212472,18.401392819242123,228.7603332519531,202.92866694132488
147,2024-08-02,263.1263427734375,264.48846917494626,259.4742957357257,260.4119700557737,7017900,V,4,-1.5398946620571792,270.358564139328,251.87585511116026,48.42658414699147,-10.011345401488072,6.818146210433684,262.86378224690753,267.1642585754395
147,2024-08-02,67.46868133544922,69.22290529139298,66.759105910816,68.59217325147878,23578700,WMT,4,0.33756489491844377,70.28108975344345,67.53006976193741,54.37906049540815,-36.02547065016979,12.623912846556845,68.3392333984375,66.10821361541748
147,2024-08-02,110.19576263427734,112.07196196794222,108.81925924328239,109.33780824365772,20403800,XOM,4,0.8981048530917519,113.31959037256317,104.51314888524934,53.352397454223926,78.8510675519749,1.2769890489500557,108.46539103190104,108.14372787475585
148,2024-08-05,207.66395568847656,211.86148819381572,194.49579244022425,197.5620745135683,119548600,AAPL,0,0.2766459773636143,235.32156155272997,208.83631961182078,49.4237772072345,-166.75994893125082,41.38290672188158,219.7616953531901,207.28254114786785
