,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
100,2024-05-24,44.29130935668945,44.65388465887944,44.25314640890586,44.491682121442366,11941100,CSCO,4,-0.30871578431422364,47.05057035139511,43.79146646806289,41.96831821059131,-151.63860333513782,7.706049928512404,45.58354034423828,46.18662687937419
100,2024-05-24,146.1572723388672,147.28761814341905,145.7403447539804,146.46302300443793,4477700,CVX,4,-0.05903641595378417,153.0766686666972,144.7167593728536,50.27291975246925,-64.26576247830069,21.382001855376153,148.40918579101563,145.72254969278973
100,2024-05-24,165.58531188964844,167.38632755027774,162.14160082998444,164.1009518518995,5500300,GE,4,2.439771375018381,168.18268047227102,155.1020607386665,63.216788306051605,105.59050699596531,23.428748319852012,159.30977986653645,148.89951171875
100,2024-05-24,175.01734924316406,175.98409753033752,173.8957564502872,175.205937250306,11403600,GOOG,4,4.57319737911493,179.61350355232514,162.64152574454988,62.681085359092556,87.02656060422309,21.890604113257954,166.7897176106771,156.78062184651694
100,2024-05-24,173.67774963378906,174.45189917635065,172.34778682854989,173.6678149317287,16579400,GOOGL,4,4.596599388539232,178.24447948958635,160.7849043605113,62.696379388510955,87.9935371296025,20.889942979280722,165.1640630086263,155.39322408040366
100,2024-05-24,311.4603271484375,313.79795847533876,310.8088637916822,312.6962129555196,2736900,HD,4,-4.172519881739277,336.7675455605287,311.8928548300963,39.10810175250591,-169.9451739886307,33.296746104335064,323.170805867513,339.8176773071289
100,2024-05-24,140.40396118164062,143.11707768343885,140.2033367395314,142.84958814535096,9520600,JNJ,4,0.3116770647191629,147.61006821955436,137.70718947087533,44.07659154912675,-10.016140271103415,3.2436662128860814,141.56116689046223,144.9197733561198
100,2024-05-24,193.4032440185547,193.45141202711477,190.3679096110055,190.55099509409158,7356200,JPM,4,2.1211352344408,197.98422910557466,181.22622011317534,58.202549149344556,81.17498536965431,9.911665736244338,186.5417973836263,186.02543563842772
100,2024-05-24,58.905845642089844,59.304883501926184,58.877343973336416,59.114867544473874,8203100,KO,4,0.4403966599208502,60.54489634137387,58.46296193499332,54.359832728440374,22.3336483967203,7.189538991974627,58.671487935384114,57.76353104909261
100,2024-05-24,797.6791381835938,800.3366550564334,794.4387801587366,798.242261866471,1778100,LLY,4,12.718971714403665,806.3008295236074,722.6398809256115,59.32649883704169,151.9296075494674,44.85462970086439,752.5301656087239,755.146587117513
100,2024-05-24,446.6733093261719,449.9106657455516,445.82191407551744,447.99004132808886,2162100,MA,4,-1.6621006350947596,460.522042502292,437.5657474147002,45.314463730173784,-57.601920416371755,20.169657042623477,451.047519938151,460.6045440673828
100,2024-05-24,475.4065246582031,477.0269398531673,463.556639368811,464.8688807910191,12024300,META,4,-2.0483832130721567,491.2453625449387,429.8585070839676,51.948424462702164,21.91591646806089,5.577622711729287,467.187836710612,483.4315383911133
100,2024-05-24,424.4216003417969,425.3095881756072,418.7483062624099,421.4912194128948,11855300,MSFT,4,5.062395891793983,432.51140118357984,384.37683429005295,57.908413354988994,131.41941179637809,19.16098157250771,405.7937286376953,409.22351837158203
100,2024-05-24,128.64207458496094,129.5461041709166,125.77099200929132,126.9830043760351,14048900,MU,4,3.730797261082998,132.96621282626177,108.3531299776933,62.4809553569383,114.2670481001993,32.12595849474437,118.1230578104655,113.10828539530436
100,2024-05-24,64.67500305175781,65.19999694824219,63.7599983215332,63.939998626708984,26153000,NFLX,4,1.3299523071125563,66.83184851168522,54.48255120755306,59.83420504372184,115.01880514993898,40.4969397464185,59.82966664632161,60.762933349609376
100,2024-05-24,106.41470336914062,106.42069701496759,102.94747076428304,104.39572928386976,429494000,NVDA,4,3.8476691813516055,103.19749997571665,80.92296587511342,66.1706211033357,228.35444274737023,42.81874246465456,89.03627548217773,88.99316546122233
100,2024-05-24,120.7654037475586,121.35493312528402,119.30139667240861,121.26649959567519,7173400,ORCL,4,1.4909187082714652,124.77156321474062,109.84992650083554,56.38655977117916,91.46351891814335,27.503493512935652,116.43201599121093,118.33655128479003
100,2024-05-24,158.05337524414062,158.9902386733243,157.88128995221257,158.55049270312313,3820100,PG,4,1.6096196344735745,161.7277272634197,154.95738168433422,58.50264006700795,49.12561400641823,4.312832500781621,156.2056106567383,153.94927724202475
100,2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65584500,TSLA,4,1.9795016758838528,190.0866862550862,166.57531630839037,50.34664442369925,44.07356181440247,12.462110517174104,170.83233337402345,172.69566701253254
100,2024-05-24,270.933837890625,271.6741212730699,269.8086228128569,271.4471203139999,4339700,V,4,0.4183964417531456,280.58383731275694,262.3142370280634,49.10411613627029,2.04873696907312,12.543284651606488,270.54266357421875,273.5554982503255
100,2024-05-24,64.43328857421875,64.738804857123,64.06865102208812,64.18690859838122,11795000,WMT,4,1.436702845950336,65.55011523395893,55.82538258403422,68.3243267498506,167.43645715991053,57.24170904805847,60.024956130981444,59.606853040059406
100,2024-05-24,106.93363189697266,108.49870175605712,106.57536627296577,108.27242191587384,12212900,XOM,4,-0.2747437702059585,113.25639696812287,106.59396161342009,48.24709102246771,-171.19022942743894,21.70538554029409,110.6088150024414,108.54510065714518
101,2024-05-28,188.5319061279297,191.51880009814326,187.64873713728954,190.04022981736387,52280100,AAPL,1,4.48286525667686,196.97835668948926,169.47315240474904,59.412195006894926,84.74623209424125,34.250847084827654,177.77328847249348,173.96849416097004
101,2024-05-28,146.36978149414062,147.32146755173466,145.0600485745049,147.32146755173466,5533500,ABBV,1,-2.015244360300102,157.21364312902452,147.23156255945204,38.46230242905381,-210.82371830992741,42.48730140112482,153.353466796875,158.934725189209
101,2024-05-28,171.61000061035156,174.5500030517578,164.9600067138672,169.4199981689453,66495400,AMD,1,1.5786261572189062,172.60308855575445,142.6909116883862,53.87305528423209,159.24132899918166,16.749510941807667,156.5383336385091,170.29649963378907
101,2024-05-28,182.14999389648438,182.24000549316406,179.49000549316406,179.92999267578125,29927000,AMZN,1,0.14520061472688894,191.7871978559946,177.12280275435697,52.33536960773345,-24.454060984299744,8.499286632210278,182.50533345540364,180.96900024414063
101,2024-05-28,138.7079315185547,139.1724424950247,136.75269679382933,138.4673370400811,22919000,AVGO,1,2.862940198386525,144.5797765270286,120.73984169806907,57.24894006123116,103.03973081311081,33.609523145910465,130.28440755208334,129.96320126851398
101,2024-05-28,37.74026107788086,38.14338886625633,37.53869901441123,38.057004601707035,31217900,BAC,1,0.6307861881200054,38.72552384550152,35.046498783282665,59.624794041030135,100.60450304107209,12.203201720779616,36.44001324971517,35.74494094848633
101,2024-05-28,337.92376708984375,340.61569682089896,335.9048197915523,339.41602601362143,2264900,CAT,1,0.13558194385524303,358.6945757514111,322.2559552544483,49.8059367640322,-37.16760033731753,11.499030002641,342.15223490397136,344.22643890380857
101,2024-05-28,805.6261596679688,807.7264874723256,797.2545386950262,802.2279872253638,1986300,COST,1,19.82157233637804,823.9797897473909,713.9056533678436,67.78348647582025,110.64603978219931,59.416579627812105,749.8500081380208,736.7251892089844
101,2024-05-28,44.15773010253906,44.73975782563266,43.87148797439507,44.03369415219522,18178800,CSCO,1,-0.3751504272436108,47.07106150355019,43.62785397801719,41.45919245450535,-151.65667374930834,14.22978150240562,45.521202850341794,46.15915095011393
101,2024-05-28,147.35244750976562,147.7045265585074,146.34255292384282,146.50005825158263,6928300,CVX,1,-0.11179566581182598,152.4900218627219,144.78203624274687,52.116810026428894,-43.539140655699825,18.289787873292422,148.50262196858725,145.84234186808268
101,2024-05-28,166.802490234375,166.89154821663388,163.5863766776975,165.2587581431205,5749700,GE,1,2.7081276635449854,168.76765714939944,154.91983979884276,63.911173111590834,110.733716636533,23.428748319851998,159.7999486287435,149.59499549865723
101,2024-05-28,176.69476318359375,177.18110576503003,174.37217142424652,174.43173748593026,15655300,GOOG,1,4.488723212201194,180.18863610360143,163.07086096671105,63.76263223740562,94.1831615047537,25.477618284764347,167.50733489990233,157.4413330078125
101,2024-05-28,175.07716369628906,175.94064983167806,173.06238795431943,173.14178984862892,20572200,GOOGL,1,4.502745382977764,178.80732874820953,161.23936772395845,63.59511824278411,95.76506964122096,25.23931585973747,165.87667897542318,156.04265060424805
101,2024-05-28,314.9092712402344,317.10317232014296,310.8663218648401,311.7381459579901,3807500,HD,1,-4.386935364971691,337.06309361865846,310.82129358837284,41.19976439563705,-125.64019580650215,24.57189860611497,322.8760487874349,338.96398976643883
101,2024-05-28,137.92965698242188,140.23197629645284,137.70992200961746,140.23197629645284,10499800,JNJ,1,-0.15099922142869104,147.75554350341375,137.44108277832456,41.06461425195908,-90.08603594931824,17.507798644335068,141.49663289388022,144.65801467895508
101,2024-05-28,192.23727416992188,193.1141494756289,191.4278575969454,192.58416908738297,6910200,JPM,1,2.038649654511005,198.20605656748185,181.60374720449082,56.90696979067659,73.79364894095212,9.911665736244348,187.07530721028647,186.27090428670246
101,2024-05-28,58.734832763671875,59.02936331861591,58.335794874059644,58.70633109279167,12347000,KO,1,0.3499972266606548,60.56195433882249,58.42500244828689,53.276980386250806,-3.04187225970935,6.515286925771418,58.78803316752116,57.80727316538493
101,2024-05-28,798.1039428710938,799.2301902435921,778.7307755989018,799.2301902435921,2483500,LLY,1,13.44659730920364,808.5212613350019,727.5240450614825,59.38908812612652,121.48483518364382,30.619917094779037,754.4522542317708,755.5923197428385
101,2024-05-28,440.63421630859375,446.12879715371355,437.9809932744596,445.50508520039347,2670800,MA,1,-2.3543822989643672,460.3896499925469,436.50814358655464,42.08926352760389,-131.24215243912425,33.598259988937535,450.5620808919271,460.09483998616537
101,2024-05-28,477.0965270996094,478.0309689396704,472.0463969875921,473.77615043562696,10175800,META,1,-1.1174110761072598,490.8474203876157,434.95862514461083,52.34826320510877,43.68445262918011,4.374223197839076,466.5148193359375,483.06073303222655
101,2024-05-28,424.5794372558594,425.0727671383065,420.9090617260336,423.8986396092449,15718000,MSFT,1,5.312394857114157,434.23321051293493,385.49603753394007,57.96865432008124,127.44910762016062,19.160981572507712,406.36680603027344,409.4795257568359
101,2024-05-28,131.8012237548828,132.42710312227754,128.42349433225087,130.89717914839457,14143000,MU,1,4.040244758428855,134.3614463192786,108.77690588409055,64.29933278476518,137.38611622592367,38.13513868028134,118.49725774129232,113.73104286193848
101,2024-05-28,64.9000015258789,64.9749984741211,64.3030014038086,64.70500183105469,26095000,NFLX,1,1.4105302446498698,67.13848085474017,55.07101888586043,60.19964280499076,113.03805953481887,40.49693974641849,59.96916669209798,60.81236673990885
101,2024-05-28,113.84291076660156,114.88038339336015,109.82696222842502,110.18777817721215,652728000,NVDA,1,4.981779189351485,107.95315784219083,78.78037410971346,69.83843384413227,280.230617716286,56.477029753855525,89.96580098470052,89.51999422709147
101,2024-05-28,122.31782531738281,122.64206908811157,120.8636534001361,121.08963603093069,6911400,ORCL,1,1.5744676151062293,125.35735970720117,110.05017126814062,58.44441556198144,116.8326192800409,32.853758169847936,116.58300145467122,118.51793022155762
101,2024-05-28,155.9310760498047,157.50844912804433,155.1184810778586,157.25034308141355,6466200,PG,1,1.2540560624783836,161.51463099678807,155.30909642020413,53.29401283143818,-3.1560662979769445,17.123752130948127,156.48148600260416,154.03339004516602
101,2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,TSLA,1,1.8120778630676568,186.60676761540682,168.32523464289395,49.46733413543775,31.358263900232913,11.296781515931025,171.3413335164388,172.26416702270507
101,2024-05-28,267.4693298339844,270.9042254206514,266.72904645793267,270.6772244635418,6212100,V,1,-0.026693069104737788,280.59701129416464,262.26574200173377,45.67631839162176,-47.00663074211365,22.622038940028936,270.5492808024089,273.36373341878254
101,2024-05-28,64.09822845458984,64.52200239998842,63.80256941587579,64.27562237403394,13349600,WMT,1,1.461382456954702,65.96893906013094,55.90008788689055,66.68862332820171,136.23605650627576,51.45250688376978,60.1996145884196,59.71659832000732
101,2024-05-28,108.29129028320312,108.52699307292052,106.60365744565723,107.0279195899172,13978300,XOM,1,-0.3632986848054429,113.01802162081437,106.47255607693954,50.89939113459366,-134.6121250167687,21.421920081835317,110.48764063517253,108.70023638407389
102,2024-05-29,188.82957458496094,190.7745388343773,188.05556206266323,188.15480064928906,53068000,AAPL,2,4.341253835597286,196.37953916254764,172.07554506596796,59.635600883778864,80.11505333289024,34.25084708482765,178.47252756754557,174.22363993326823
102,2024-05-29,145.8515625,147.34975802831278,144.80565946738946,145.94579369768684,4254500,ABBV,2,-2.2874402544207726,157.567521136448,146.13801475222388,37.981598322913165,-190.29753461976784,43.192214461549305,153.11005198160808,158.61087493896486
102,2024-05-29,165.13999938964844,168.47999572753906,162.91000366210938,167.4600067138672,56537500,AMD,2,1.6494184899661946,173.3117884122601,142.65821128256408,50.63909216795655,100.28527349165012,12.13066376638509,156.59433339436848,169.62616628011068
102,2024-05-29,182.02000427246094,184.0800018310547,181.5500030517578,181.6999969482422,32009300,AMZN,2,0.037104649404000156,190.7784544145351,178.83354662306257,52.20476342281461,0.5754077756000062,0.696879826172356,182.46200002034504,181.04300028483073
102,2024-05-29,136.56903076171875,137.39689077574047,135.8158095648245,137.39689077574047,26861000,AVGO,2,2.6878352605357634,144.9052349801478,121.30214417024283,55.38557260124269,76.10221137067144,28.721298481302654,130.486083984375,129.95396410624187
102,2024-05-29,37.16435623168945,37.33712470411886,37.01078466302276,37.279533992830714,26677500,BAC,2,0.5594545183104955,38.6945405260964,35.241611741359655,56.462669860592015,49.00311885849309,1.8229678092857156,36.56926930745443,35.80205039978027
102,2024-05-29,329.7699890136719,336.79240198364727,329.38962443374004,336.49005098568597,3040000,CAT,2,-0.9793956137965552,358.3607549855465,322.93504274394564,46.56221905755235,-85.20570273603458,20.829542803060203,341.4869639078776,344.2376551310221
102,2024-05-29,799.0380249023438,805.893811916909,798.8101174673446,799.5333864591262,2282800,COST,2,19.448168600356894,823.6985003170302,722.4713788333605,65.39305595005101,99.14742581647268,59.416579627812105,752.8782348632812,737.526958211263
