,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
118,2024-06-21,127.07,130.58,124.25,126.52,655484664.0,NVDA,118,8.943450990948676,138.33824503485457,102.36975496514545,65.68509601291063,74.07885720872558,77.19649386576035,111.11866666666667,98.81816666666667,0.05692470783833414,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,156.83,158.57,156.12,156.9,10899240.0,PEP,118,-2.174101201702598,166.3527433241905,150.93425667580948,45.598304058852236,-63.653472324408725,8.736213059418352,161.80800000000002,161.31633333333332,0.040671974420547485,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,24.73,24.84,24.54,24.7,52561555.0,PFE,118,-0.09134113392515886,26.444379573459543,23.878620426540458,50.24028464452943,-80.6175500887649,3.1808588351022093,25.267333333333333,24.323333333333334,0.21166070643812418,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,160.11,161.45,159.82,160.85,14682061.0,PG,118,0.9347598640101467,162.52186714807044,154.97313285192956,58.27418873605556,102.71447401096565,15.984358952482077,159.04799999999997,155.74583333333334,0.07931225560605526,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,59.6,60.44,59.35,60.29,18888289.0,PYPL,118,-0.9677784953605482,67.11178869093582,57.59121130906417,45.056101068896034,-119.05548996458084,17.022248030167965,62.769999999999996,63.779999999999994,0.3682654472067952,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,203.65,207.22,201.39,204.39,22741323.0,QCOM,118,7.355711868054982,215.42339740411438,190.5006025958856,60.71977821861484,60.71532741806624,15.070163792518546,196.574,179.69916666666668,-0.18296319106593728,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,101.82,102.79,101.33,102.23,13311891.0,RTX,118,0.3256941093631127,105.55764208154032,100.15835791845966,58.5517420023027,-24.128098267163388,12.770813072782126,102.48,99.73316666666668,0.045657314360141754,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,76.46,76.7,75.65,76.37,25650612.0,SBUX,118,0.1010412400695202,79.44858852195144,73.60041147804857,46.60286407256374,32.34051308022211,12.882164202192945,75.40566666666668,77.99500000000002,0.005666106939315796,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,170.82,172.73,169.51,172.05,13901206.0,TMUS,118,2.933428737319531,179.91878544627977,160.10921455372025,62.25846948713015,56.56468119855249,23.89331477194303,166.32233333333335,161.89499999999998,0.24876592122018337,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,182.3,183.95,180.69,183.01,63029482.0,TSLA,118,2.081784418604485,186.29021170706474,170.04678829293525,51.916457923063945,112.9371034800189,15.694026717156062,177.37333333333333,173.40816666666666,-0.23885512463748454,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,185.18,187.54,183.97,185.69,12516976.0,TXN,118,1.8910199998570363,189.7878190514014,182.5091809485986,58.09681715835479,14.091919765352353,19.84020970308468,185.43499999999997,173.84833333333336,0.06726742287476857,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,469.2,472.94,465.47,467.41,6775974.0,UNH,118,-3.364682897490752,495.7107149211481,460.3562850788519,46.00464524045834,-98.88487503027396,26.841994135771703,484.9223333333333,472.8861666666666,0.07217374164611101,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,464.39,472.56,464.39,468.71,2825832.0,VRTX,118,10.580085054931715,497.5608724871702,439.6701275128298,60.43489226079124,43.181007144613766,11.694982895703255,457.71133333333336,430.27049999999997,-0.4159536175429821,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,67.27,67.56,66.85,66.93,25891526.0,WMT,118,1.3348902127337112,67.47346943406502,63.411530565934996,67.99733399702986,115.09889536693463,48.41844566489652,64.13733333333333,61.464166666666664,0.034552439426382385,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
118,2024-06-21,105.48,106.23,104.4,104.4,52220574.0,XOM,118,-1.497862161329465,110.13152765508518,101.87947234491484,45.89545668545946,-75.59549547855842,2.1521457622618994,107.65933333333332,109.41183333333333,-0.27525930230816203,-0.006024090761646117,0.0007051674730713664,-0.0013405881558392618,-0.0026793425092520584,-0.0017482166072618766
119,2024-06-24,206.14,211.08,205.02,206.56,80727006.0,AAPL,119,6.891862727501007,219.33318865114566,180.18081134885435,62.76772766160576,92.82947501745889,43.73890919982915,195.60533333333333,183.0305,-0.09341774655816455,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,102.72,102.72,101.42,101.77,5201278.0,ABT,119,0.0375738537476451,104.1906196125711,97.00238038742891,48.079013586773286,83.26618318560382,11.80997869718844,100.64166666666667,102.58533333333334,0.0034340880811214447,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,532.1,534.58,523.48,524.17,3067824.0,ADBE,119,12.905444125650376,543.5973556096741,414.096644390326,57.24474076501927,158.53846477151265,28.69353593356678,480.12433333333337,480.88033333333334,-0.028134089584151905,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,224.66,225.53,221.79,222.14,2413626.0,ADI,119,4.04499128445579,232.37088253608704,220.34311746391302,56.817255999232714,19.031316930030297,23.572977871496928,221.29066666666668,205.638,-0.9583823159337044,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,240.42,242.83,239.37,241.33,1303120.0,ADP,119,0.46823907393044806,242.67654371925744,231.19745628074253,54.24386584155484,81.0489188423788,25.95766611546914,238.15233333333333,236.92516666666668,0.8432328626513481,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,293.78,301.68,291.81,301.5,3389250.0,AMGN,119,2.879394468289206,297.90987257336644,279.3321274266335,61.38601596768651,126.3553179448889,37.74326778083669,290.74,275.86783333333335,0.05026209230224291,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,189.33,191.0,185.33,185.57,50610379.0,AMZN,119,0.9575522735124764,189.9214740002673,176.60152599973267,53.73418989359773,104.77133770643657,27.944627174566183,183.718,183.04366666666664,0.17739354800432922,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,161.79,163.66,156.73,156.88,58575380.0,AVGO,119,9.117788822631923,181.51533250517028,115.17566749482975,58.533718658028896,82.37780054627852,24.308350477797468,144.37566666666666,136.27133333333333,0.017328021116554737,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,38.18,38.73,38.07,38.42,31064888.0,BAC,119,0.37619458886538126,38.721644344512434,36.99135565548756,58.81914793005711,137.54646840148686,14.612080746708001,37.64233333333333,36.54116666666666,0.7901967391371727,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,3935.05,3963.64,3906.34,3927.25,161977.0,BKNG,119,73.76099861132525,3960.3935071030774,3618.456492896924,62.894814896829224,193.08387514567445,39.34823780183987,3764.008333333333,3625.8978333333334,0.33103714883327484,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,759.95,777.19,759.95,769.95,528676.0,BLK,119,2.411020820686872,767.1139691576765,723.1130308423236,54.91951780022239,91.28296339316591,27.98880859663023,752.6693333333333,748.2151666666666,0.2561584017239511,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,321.22,325.42,318.01,321.84,2447399.0,CAT,119,-5.26902802925207,337.30977371997386,308.7932262800261,45.61643733460218,-52.5752510783787,12.400427453488243,331.2673333333333,339.3345,0.05366521701216698,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,33.64,34.08,33.44,33.81,19434313.0,CMCSA,119,-0.3100055724664159,35.24160277852108,32.340397221478916,46.056956814374864,-27.130002431972983,2.295888149304636,34.02466666666667,34.469833333333334,0.033744385465979576,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,106.14,109.68,105.82,108.9,8802734.0,COP,119,-2.096935414056418,111.7787749026299,101.9482250973701,46.53324544727991,-21.290817768143967,8.891305180469402,109.18933333333332,114.9995,0.11168031953275204,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,842.12,842.75,833.71,840.3,1722886.0,COST,119,19.94409349080877,870.8813596662407,790.0456403337595,65.5572222295898,66.56497404414048,18.26178368397139,814.8096666666667,767.132,0.095418949611485,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,45.3,45.57,44.84,45.1,19136152.0,CSCO,119,-0.1783783297774093,45.20959048449909,43.01240951550092,49.911908482271315,39.2086881150253,23.59835049246005,44.66733333333333,45.31783333333333,-0.13771377503871918,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,144.77,147.8,144.7,147.59,7971620.0,CVX,119,-0.8235325611531437,149.27928638879956,140.27371361120044,53.08980939486809,12.692298118092234,10.355403279380253,146.23033333333333,147.0165,-0.22737723092238107,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,162.37,163.02,157.52,158.85,5518968.0,GE,119,0.3975316602259511,167.1395180081982,154.49248199180175,53.66054668794771,-19.5675038429978,6.301093303886527,160.4343333333333,157.585,0.2242129184305668,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,67.85,68.87,67.43,67.59,10915468.0,GILD,119,0.731049376025183,66.39416385157,57.01283614843001,58.29476408759193,219.51719542822048,45.44207190425805,62.31966666666667,63.056000000000004,0.1827531699091196,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,179.0,179.73,177.52,178.07,18298012.0,GOOGL,119,2.272752614290937,178.5608606266651,170.4151393733349,61.38604914712793,154.32203389830374,24.72302049001077,173.74066666666667,166.025,0.2892079565208405,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,435.26,447.09,434.05,445.71,1882184.0,GS,119,2.7186919913284555,447.64032379201086,428.0586762079893,59.75462814283423,43.74945854630411,14.240329665199447,439.5066666666667,420.196,-0.00521235354244709,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,195.45,198.31,195.18,196.07,2933238.0,HON,119,3.3845201115347834,198.5336777853512,178.45932221464886,65.06769226723658,170.6551337497997,53.036282792038705,187.22866666666667,182.13500000000002,0.32194004603661597,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,30.94,31.21,30.33,30.37,40611793.0,INTC,119,-0.331070139296628,31.048623259214537,29.811376740785462,40.38695321778521,1.6810448340199984,11.486348163995972,30.61433333333333,32.81633333333333,0.08289899420924485,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,623.4,626.37,615.24,616.64,1605990.0,INTU,119,-0.724209597631102,624.7170387581666,542.1469612418334,51.72625729396973,34.419550286909036,9.792410231331932,604.265,611.8950000000001,0.8432328626513481,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,432.78,435.7,426.97,429.04,1610409.0,ISRG,119,10.106120814123358,441.58650373120366,393.0484962687963,63.112144502792454,110.92363769436894,30.741178649709113,409.8063333333333,395.26933333333335,-0.8896245006471872,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,141.61,142.3,140.82,141.72,6914671.0,JNJ,119,-0.23721560674690068,141.73459840174564,136.7624015982543,50.218011744272005,29.362720995360537,13.800048293130237,140.74533333333332,140.94383333333334,0.5711846752092242,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,190.56,191.93,189.88,191.59,9785929.0,JPM,119,0.021508276735261234,196.06961955741707,184.8503804425829,53.9921722003803,1.3165059261418603,4.726752719764193,191.15466666666669,188.09749999999997,0.18691490893252194,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,60.31,61.33,60.23,61.24,13212454.0,KO,119,0.3023256419506737,61.44239482081813,58.44060517918188,62.018773244369996,153.7832507576119,20.859298597762187,59.91133333333334,58.717499999999994,0.2736711110919714,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,248.7,250.97,247.54,250.02,3901231.0,MCD,119,-2.1194331312942722,253.01608748523384,237.7489125147662,46.56106821116746,2.3328951267682916,5.2466627774175185,249.27066666666667,254.29983333333334,-0.13771377503871918,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,63.5,65.07,63.39,64.97,10297113.0,MDLZ,119,-0.6877790265630566,65.61251409875463,62.08848590124536,48.67122350222696,-21.981880750051893,4.145639385667438,65.02033333333333,65.29633333333332,0.2441934458911419,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,496.79,505.35,491.9,496.5,13525278.0,META,119,7.053814649301785,516.8079255505244,460.9000744494756,55.177381176145275,77.45725267582273,12.15044452911471,481.9816666666666,481.59783333333337,-0.0755475141108036,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,124.69,126.63,124.36,126.3,8554044.0,MRK,119,0.6367143832060549,126.40153407920418,117.61546592079581,59.717834796069596,160.04252577994475,23.44216966647965,122.43433333333333,121.68783333333334,0.8618170088157058,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,92.01,92.9,91.49,92.36,8418206.0,MS,119,0.0948704079021212,94.09156841433087,90.26343158566915,54.72349225724322,-39.82673190189798,2.6038039256797587,93.09666666666666,90.14349999999999,0.5730408383533359,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
119,2024-06-24,443.8,446.71,440.45,441.69,15913719.0,MSFT,119,8.03766641672371,450.8840250863185,402.0819749136815,61.99031480761759,148.6877369196224,30.790345833867217,423.0776666666667,414.392,0.032249184946219124,0.009848493660558288,-0.0021141236994229873,-0.0032507903548967265,-0.011384669308436957,-0.02451654369384426
