,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
101,2024-05-28,61.68,61.91,60.2,60.39,5593404.0,GILD,101,-0.4605717911010956,64.93517824336462,60.09382175663538,36.482368710928824,-139.0130337995139,36.661198771839885,62.60666666666667,65.29299999999999,-0.003567896783351898,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,173.13,175.93,173.05,175.07,20572157.0,GOOGL,101,4.503176394471154,178.79893782741826,161.22906217258176,63.59224227925166,95.77581120943928,25.228445330048228,165.867,156.03333333333333,0.24558998874731755,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,180.84,183.29,180.79,181.78,2417316.0,HON,101,1.3950941698414567,190.51011410931392,173.8448858906861,50.95837753820616,31.24221858427236,8.867994364120634,179.955,180.38516666666663,-0.01637428253889084,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,30.74,31.16,30.45,30.86,36799147.0,INTC,101,-1.0664294257621627,32.03901915894107,29.27198084105892,37.30194971818862,-41.770594784874675,26.836204082190324,31.740666666666662,36.587,0.4388609491288662,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,597.57,598.09,585.27,593.06,2639984.0,INTU,101,1.3243017689552516,672.9159567627582,588.4140432372419,42.81895591103307,-147.37146780669283,32.3583260191733,625.231,628.6375,0.24374230671674013,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,403.845,405.99,398.29,401.03,964207.0,ISRG,101,5.697610019197555,411.20928606928794,368.047713930712,56.995458561421515,120.95507860299354,39.248582913397726,384.26233333333334,386.9526666666667,0.43768468499183655,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,64.5,64.92,63.74,64.16,6177943.0,MDLZ,101,-0.24503061635762435,69.18240440810075,64.68159559189925,41.795133041461106,-123.60287655803288,35.52115430231751,66.54,66.3875,0.29203380178660154,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,473.8,478.06,472.08,477.13,10175770.0,META,101,-1.1168814544026304,490.880266143772,434.98673385622794,52.348940468421695,43.68935406473316,4.390769502075798,466.54499999999996,483.092,0.07764108991250396,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,423.9,425.07,420.91,424.58,15718024.0,MSFT,101,5.308789578329424,434.22557536978456,385.51042463021554,57.966403587467234,127.46345299777913,19.131943823083205,406.3726666666667,409.48716666666667,0.24053893680684268,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,64.71,64.97,64.3,64.9,26084510.0,NFLX,101,1.4109401532602348,67.14064784190768,55.070352158092305,60.198837168570606,112.96776564740479,40.603189517475805,59.96966666666666,60.8125,0.32118203304708004,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,110.19,114.88,109.83,113.84,652727890.0,NVDA,101,4.982034754259473,107.95392540683592,78.77907459316408,69.83599366274177,280.23845249199087,56.45539439648037,89.96566666666668,89.52,0.07782838614234193,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,165.45,165.5,161.39,162.78,6178117.0,PEP,101,1.182489767035463,172.68369226057257,162.61930773942743,48.68955607960472,-66.98344944227499,20.4127093685382,166.12333333333333,162.2275,0.7645299751311541,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,62.16,62.72,61.61,62.03,11159562.0,PYPL,101,-0.6361539184110114,67.6277470415578,60.76625295844218,46.86796310651974,-112.17620371725447,12.111713149606917,64.102,63.80283333333333,0.31550888856872916,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,209.4,209.59,203.69,205.4,12485382.0,QCOM,101,9.621709897769733,207.61514102193084,156.42885897806914,73.03332221165778,169.42627763535012,73.10343102910626,173.89366666666666,168.85483333333335,0.41862223781645297,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,75.3,75.31,73.98,74.05,8833325.0,SBUX,101,-1.3204433531257536,79.80723389512902,66.04976610487098,40.97310926799207,-23.904971819943288,1.7830393184092574,76.30466666666668,80.7895,-0.3910413207486272,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,161.32,164.41,161.15,163.04,5729510.0,TMUS,101,0.8109774997376178,162.58293703238854,157.3900629676114,60.32894679720105,218.01725143590568,42.60718829733374,159.4466666666667,158.7853333333333,0.0777841079980135,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,176.4,178.25,173.16,176.75,59744120.0,TSLA,101,1.8120769561921293,186.60676675351402,168.325233246486,49.46733424969081,31.358273869234683,11.285164884946258,171.34133333333332,172.26416666666668,-0.3850628726184368,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,195.63,195.63,187.95,189.55,8661036.0,TXN,101,6.9634659845511635,197.57203040620996,161.59596959379004,66.44004579086646,115.47637927084983,60.01637844483357,172.917,167.08683333333332,0.7127731572836637,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
101,2024-05-28,454.79,454.79,445.22,446.88,1379608.0,VRTX,101,12.1467823056459,467.35673454338007,386.7842654566199,62.203200423103645,113.2216480266778,41.049275655683026,417.1136666666667,413.91883333333334,0.8868716359138489,0.08298405245544349,0.01678974907925701,0.0006985907239351885,0.00377760204023625,0.00422874512467164
102,2024-05-29,188.17,190.78,188.07,188.84,53068016.0,AAPL,102,4.342591547635266,196.397635441731,172.08436455826902,59.63028071414009,80.09177401700781,34.185944230643166,178.48433333333335,174.23466666666667,0.3123377901925282,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,472.78,482.79,472.595,477.6,2214810.0,ADBE,102,-2.2396443985057886,493.7829422469174,470.91705775308264,42.909241903732,-14.616977888898207,10.267959002198905,478.782,496.0535,-0.11165498197078705,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,223.22,225.05,221.37,221.68,3002067.0,ADI,102,8.93933802319367,234.12741768541719,181.8255823145828,62.386483896087675,124.43631577928738,51.762423023571536,201.4033333333333,195.27266666666668,0.02689417265355587,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,232.47,233.72,230.72,231.18,1565613.0,ADP,102,0.37990076172104636,245.6017425271809,229.87325747281912,45.054447821374666,-126.59578481087696,16.2541885860582,236.90866666666668,236.42183333333335,0.07778782770037651,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,283.39,283.41,280.33,280.86,2475871.0,AMGN,102,5.938058571539216,310.01583680783517,266.8521631921649,52.903288031977674,16.87210032566769,12.260027041682216,277.09566666666666,267.39816666666667,0.34256217535585165,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,181.7,184.08,181.55,182.02,32009294.0,AMZN,102,0.03711086741580516,190.77845396096254,178.83354603903743,52.20478401284422,0.5806448378910019,0.7110048761381109,182.462,181.04291666666666,0.06144281060380094,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,137.4,137.4,135.82,136.58,26860550.0,AVGO,102,2.6876205967258215,144.909290629784,121.30870937021594,55.390354067164836,76.1116222017785,28.680895801711397,130.491,129.96266666666668,0.1179169388487935,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,3700.22,3724.94,3676.26,3683.73,255611.0,BKNG,102,57.71803385807925,3887.745776907582,3427.629223092418,54.526028149412255,58.90280817636084,8.594864105467222,3582.5480000000002,3540.8143333333333,0.5140642309561372,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,33.61,33.76,33.25,33.33,28533496.0,CMCSA,102,-0.30440588729110374,35.02164275900742,33.28135724099258,39.38813939276728,-115.19085149126907,28.178469807234684,34.288333333333334,35.459666666666664,0.03433495573699474,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,799.54,805.9,798.82,799.05,2282792.0,COST,102,19.449192081401975,823.7098870821278,722.4791129178723,65.3934594036934,99.14691343399328,59.41209542882051,752.8870000000001,737.5345,0.08736231923103333,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,43.78,44.19,43.73,43.95,16001096.0,CSCO,102,-0.43804390076105193,47.107234780632055,43.47376521936795,40.73235841886739,-162.54916276112144,16.017344006557572,45.447,46.10066666666667,-0.47093483060598373,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,59.97,60.36,59.59,59.97,5609571.0,GILD,102,-0.6393856366450876,65.0819418025096,59.786058197490405,35.62605065835345,-183.88348737646504,41.41079406682745,62.48666666666667,65.16683333333334,-0.003567896783351898,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,174.1,175.5,173.4,174.57,23388693.0,GOOGL,102,4.338560224659659,178.7073052468951,162.62269475310495,63.03115144844535,89.59835221421254,25.22844533004822,166.57833333333335,156.73716666666667,0.15966362186840602,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,180.54,181.07,179.69,179.85,2846213.0,HON,102,1.007422978547595,190.12771970263393,174.7152802973661,48.494970315495166,0.14388170710022977,2.391359489206602,180.1783333333333,180.36783333333332,-0.01637428253889084,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,30.27,30.47,29.91,29.93,35848611.0,INTC,102,-1.0702531293517943,32.04829148249123,29.240708517508775,35.41585340390357,-72.06420088664528,32.180477011913204,31.542333333333332,36.333666666666666,-0.8162148389965296,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,586.32,604.21,586.32,591.34,1893244.0,INTU,102,-2.001101652339571,674.8239051797927,583.8040948202074,42.51883762471796,-133.89793109855535,26.49646812979845,624.7956666666666,627.4975000000001,0.9222826082259417,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,396.59,403.0,396.151,398.4,958223.0,ISRG,102,5.426113542196617,410.96083433030896,371.0741656696911,55.711086492002956,94.2112684543749,33.247945428629905,384.924,386.91616666666664,0.20045342668890953,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,63.61,63.88,63.28,63.56,5173342.0,MDLZ,102,-0.44103121747717466,69.30616996383526,64.08283003616472,40.29883453749238,-170.62554568332328,39.28321508010198,66.57033333333332,66.32183333333333,0.29203380178660154,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,471.9,477.06,470.94,471.6,9226218.0,META,102,-0.8156230629818992,487.81760292132566,442.44239707867433,50.91492858532669,37.613663959418226,5.695404259879773,465.7033333333333,482.6971666666667,0.2859823329684635,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,420.01,425.19,420.01,423.44,15517130.0,MSFT,102,5.353556828157991,433.5079250128512,390.2270749871488,57.35305609653346,113.2415652828289,16.84147534815901,406.87666666666667,409.73350000000005,0.14032623131449024,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,64.41,66.43,64.39,65.46,36959350.0,NFLX,102,1.5025273416308238,67.24529387147729,56.005706128522725,61.10987346735985,121.99833080955734,48.49267978574602,60.093333333333334,60.87716666666667,-0.14355212613008916,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,112.99,115.43,110.85,114.77,557381130.0,NVDA,102,5.887692979807724,111.82830597911106,77.74569402088895,70.25369079954658,244.35025745886523,57.1663427195562,90.87899999999999,90.01299999999999,0.2268337982593838,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,161.89,162.59,160.28,160.68,5352113.0,PEP,102,0.5312157088802394,173.26128597474494,161.59471402525506,46.17931406694398,-125.07491664204635,24.89414466060046,166.23733333333337,162.31783333333334,-0.3557295482605696,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,61.09,61.45,60.71,60.91,8142812.0,PYPL,102,-0.7618784130339762,67.15269392363373,60.55630607636626,44.780019686706495,-158.62838988903755,19.282035782992033,64.023,63.82066666666666,-0.2706868117675185,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,201.13,203.07,199.25,200.76,12552515.0,QCOM,102,9.68159871362056,208.7245575279695,159.40844247203054,68.84225986750629,129.89134341933004,55.34338087283635,175.16866666666667,169.52483333333333,0.3639631811529398,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,73.69,74.85,73.43,73.48,9268066.0,SBUX,102,-1.2878177632644565,76.95548195485107,67.85551804514891,40.18465055714852,-28.624706920113113,5.830130188348477,76.05300000000001,80.5525,-0.013040092773735523,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,163.34,164.8,162.87,164.57,6165992.0,TMUS,102,1.0657103165453066,163.5239515047678,156.9080484952322,63.22591017628295,268.17356959863605,44.66766433276636,159.74200000000002,158.87533333333334,0.4966805325821042,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,174.19,178.15,173.93,176.19,54782649.0,TSLA,102,1.6155962828213433,185.84367709635734,168.37932290364262,49.267145315003226,28.962236791342416,11.285164884946257,171.97733333333332,172.06500000000003,-0.08863212044040363,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,186.76,187.71,184.95,185.1,5607779.0,TXN,102,6.441085049496365,197.53459567800806,163.50740432199197,61.80550328131678,77.80528404968193,45.398777766202926,173.81933333333336,167.46183333333332,0.011990420520305634,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
102,2024-05-29,445.56,448.21,440.56,441.13,967463.0,VRTX,102,11.313774001973627,466.80815973350025,392.1648402664997,59.13005311207543,86.9074159174743,30.05200887099777,418.67900000000003,414.2038333333333,0.8868716359138489,0.10526313070017856,0.0180537778270502,-0.007002448891784918,-0.007048286993300845,-0.00633965410900883
103,2024-05-30,189.31,190.72,189.18,189.84,49947941.0,AAPL,103,4.261487778515516,194.9469061390696,175.7410938609304,60.387702622865135,81.44277393686448,34.18594423064319,179.26266666666666,174.58866666666665,0.10664923101042707,0.01330535977664793,-0.01513844519120977,-0.00663365178480535,-0.01071336590200167,-0.022819283781523647
