,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
130,2024-07-10,132.34,135.72,131.94,135.61,22460199.0,MU,130,0.4591007663137532,149.68464076096342,124.7593592390366,55.235208331375446,-0.31807729978964355,7.261329700789405,134.52466666666666,126.32066666666667,-0.1295811829622835
130,2024-07-10,68.5,68.72,67.32,67.77,26519280.0,NFLX,130,1.130090778518948,69.92658340807753,65.09041659192246,58.34323007314698,61.21813409262789,25.736996522058668,66.48266666666667,63.1565,0.01735972845926881
130,2024-07-10,133.97,135.04,132.36,134.85,248978569.0,NVDA,130,4.840724022812466,136.22786019263856,118.18813980736147,64.86410678612572,110.37869734090236,64.42430623779227,123.66633333333334,106.35133333333333,0.10075796438524356
130,2024-07-10,138.64,139.88,137.28,139.57,6350258.0,ORCL,130,4.200684268141373,147.10418407176618,129.41181592823378,62.1084678145007,51.9482879082435,16.622012293859992,132.072,124.24466666666667,-0.15511999791488051
130,2024-07-10,158.6,159.57,158.25,159.46,5037097.0,PG,130,-0.0189037437931745,162.11863597183722,155.9193640281628,54.19663740223662,26.624804785656924,2.917353973370994,158.67,157.43783333333334,0.013131806626915932
130,2024-07-10,262.8,267.59,257.86,263.26,128519430.0,TSLA,130,21.042057849704065,270.24020218737735,142.20679781262263,73.74934095801711,200.43041808133984,77.22897300671939,196.3183333333333,183.5753333333333,0.07259739143773913
130,2024-07-10,255.77,260.08,255.17,259.6,9635466.0,V,130,-2.2710262572439888,275.40744950883374,257.7965504911662,42.22422908809128,-193.24644277406074,29.399592876107345,267.61333333333334,269.082,-0.23341676336713135
130,2024-07-10,69.09,69.42,68.71,69.39,10803405.0,WMT,130,1.24100823472007,69.38741423011635,64.81958576988367,68.02212910839552,174.1587499491792,50.36673468731326,66.42133333333334,63.225500000000004,-0.2762951248635848
130,2024-07-10,104.55,105.53,104.08,105.5,10004094.0,XOM,130,-0.3320510845527309,110.03739960653554,101.82560039346446,47.44992738625155,-62.46823269117578,18.20983969511502,106.43333333333334,108.5115,0.8082213513553143
131,2024-07-11,229.63,230.62,224.05,225.84,64710617.0,AAPL,131,8.50871740457356,230.95879317569296,200.244206824307,67.48133109383883,124.12589980902031,49.46240039162207,208.23033333333333,193.0076666666667,0.21024299938497798
131,2024-07-11,157.76,160.43,157.6,160.01,3689530.0,ABBV,131,0.6182679719142925,163.68318939094559,154.6298106090544,53.03920160036953,43.76729479969657,8.531541263937005,157.46933333333334,155.37083333333334,0.16044434066861868
131,2024-07-11,184.07,187.11,177.25,181.94,59231412.0,AMD,131,4.659375976809827,182.36730691926286,147.13469308073715,58.82961346628605,223.21013110214264,42.65076875870557,164.58233333333334,160.56033333333332,-0.018772052600979805
131,2024-07-11,200.09,200.2699,192.86,195.05,44565041.0,AMZN,131,3.943202361202964,205.27011558060724,178.8608844193928,56.7139875693489,77.74601898525754,15.98419928885031,188.72133333333332,185.61333333333334,0.10590541735291481
131,2024-07-11,173.88,173.9,164.4,168.09,51111680.0,AVGO,131,6.744374595769415,181.50959776096957,148.6984022390304,60.866580931952086,64.96828502466366,26.001140969942128,155.43699999999998,142.86299999999997,-0.019919828112636293
131,2024-07-11,40.33,40.46,39.96,40.37,33824582.0,BAC,131,0.627072343591081,40.39870021138175,37.05229978861824,63.13304212033612,200.67965727920244,26.121222640402124,38.47233333333334,37.4545,0.3053067374974489
131,2024-07-11,321.84,326.16,321.16,322.94,3016860.0,CAT,131,-2.0329405173991972,325.02781248030874,314.3891875196913,47.61730622002542,53.94178530356587,2.8809476768596203,321.0176666666666,331.57399999999996,0.008278219029307365
131,2024-07-11,882.51,882.51,838.68,838.75,6021054.0,COST,131,13.940277340578973,880.7711947912759,824.471805208724,57.02201026321839,50.10050382943377,1.9831557008110585,842.3423333333334,796.1005,0.1501808665426714
131,2024-07-11,44.42,45.13,44.42,44.98,19748697.0,CSCO,131,0.011440269615604848,45.900523931720976,43.22347606827902,49.73879337500205,53.2584211480199,10.09694699638784,44.41133333333333,44.9585,0.35267709754407406
131,2024-07-11,143.6,145.15,142.87,143.84,8324076.0,CVX,131,-0.6175853633397423,147.36352421674826,140.43647578325175,48.336548973571915,-26.799664801449875,6.871015130648568,144.45633333333336,146.47166666666666,0.03359135705977678
131,2024-07-11,163.73,164.22,160.36,160.49,4554383.0,GE,131,0.4792127758575191,165.247562675417,154.24343732458306,53.714567197724215,64.30826449855302,0.6534397632056158,160.06266666666667,159.92283333333333,0.2772273104637861
131,2024-07-11,190.12,191.18,185.63,186.1,16451981.0,GOOG,131,3.9628611747143623,193.2450070647941,172.52699293520595,60.53044644723702,101.12848770165365,25.935193774374877,180.18533333333335,173.841,0.1533399062231183
131,2024-07-11,188.63,189.63,183.89,184.38,25625784.0,GOOGL,131,3.9543548583058055,191.7821145364289,171.0828854635711,60.29903420126972,98.65075970870937,24.416195266257965,178.71866666666668,172.29283333333333,0.1533399062231183
131,2024-07-11,338.28,341.51,332.71,341.19,4147603.0,HD,131,1.1221291880157196,345.6436189262464,318.0633810737537,55.34204967764111,105.85026055730927,25.75361115435483,327.33866666666665,325.07099999999997,0.03872504457831383
131,2024-07-11,142.91,143.87,142.01,143.03,6352109.0,JNJ,131,0.11012652620982522,142.96509454888658,137.54090545111345,52.488581913351624,220.60866912936112,22.3930912395479,140.167,140.83283333333333,0.2291682381182909
131,2024-07-11,199.77,201.6,198.96,200.97,10666937.0,JPM,131,2.9978871415371486,205.32842686993504,182.25857313006495,60.189375836743274,129.04246066260774,33.28391919109857,193.06966666666668,190.04816666666665,0.12281030835583806
131,2024-07-11,59.97,60.76,59.74,60.41,11434422.0,KO,131,0.15700395251058552,61.53928004017831,59.29871995982168,54.74689555142899,6.102877070618973,4.980737282088008,60.31133333333333,59.54716666666666,-0.04294915311038494
131,2024-07-11,922.81,931.49,907.53,922.86,2858281.0,LLY,131,25.671845376126953,930.0222062581836,852.5867937418163,69.70173470296861,115.64663933367612,27.536891555207806,869.5256666666667,812.003,-0.1400908132394155
131,2024-07-11,428.34,434.07,426.47,432.73,4032726.0,MA,131,-2.7305389069420016,454.4542325293677,429.6767674706323,42.51723130992716,-175.44227975192976,28.539902584245887,442.0,446.29400000000004,-0.10513845272362232
131,2024-07-11,528.32,532.87,505.92,510.22,16458253.0,META,131,10.065301503020123,534.3597402038002,484.2802597961997,54.61515480011066,83.77376819765907,7.96415546842842,500.42400000000004,483.48449999999997,0.10650198934599757
131,2024-07-11,456.8,458.58,445.52,448.63,23111175.0,MSFT,131,8.70011287655069,463.15180028514783,430.46519971485213,58.48377778948549,71.23922176605153,6.412092455844305,436.71066666666667,421.5416666666667,0.0939143830134223
131,2024-07-11,135.58,135.65,129.32,129.48,25401541.0,MU,131,0.08069568699752949,149.86160184361302,124.11239815638697,51.41418132302334,-37.754327787769924,0.5194636967599556,134.44766666666666,126.46916666666668,-0.1295811829622835
131,2024-07-11,67.25,67.25,64.74,65.28,51119280.0,NFLX,131,0.8362222291407448,69.85438786508777,65.20561213491223,51.999518298361366,-28.10933940774532,0.6314411342255919,66.49533333333333,63.2325,0.017382295802235603
131,2024-07-11,135.69,136.09,127.0,127.35,374782738.0,NVDA,131,4.456832537032568,136.04338436248477,119.02161563751523,59.29952309086619,62.091782008038365,49.00928232402298,124.11666666666666,107.04116666666665,0.12740676472377446
131,2024-07-11,140.25,141.35,139.58,140.64,5246402.0,ORCL,131,4.0152739311241135,143.4422160671826,134.96778393281735,62.93803629224798,61.054644344352916,21.40163399604074,132.6833333333333,124.62583333333332,0.5680275385578474
131,2024-07-11,158.98,159.3,157.53,158.25,5833061.0,PG,131,-0.03976272196123887,161.99931057570646,155.85268942429352,51.91986153817334,-13.427080447029295,9.186178845031948,158.74733333333333,157.61433333333335,0.006844962015748024
131,2024-07-11,263.3,271.0,239.65,241.03,221707273.0,TSLA,131,20.282506218855872,273.26205786819577,146.22194213180427,63.920572965028654,142.76794938331642,43.590191121965596,198.46099999999998,184.90116666666665,-0.02232903161396583
131,2024-07-11,258.74,260.22,257.39,259.16,8805194.0,V,131,-2.5145035760791075,275.13595292423884,256.8720470757612,41.90832821693805,-161.28142990857827,28.82209045574735,267.336,268.94666666666666,-0.23341676336713135
131,2024-07-11,69.17,69.43,68.26,68.79,15624796.0,WMT,131,1.2238641614109866,69.56635935649473,64.94264064350529,65.33504557940287,142.0389000670687,39.7571917789289,66.57766666666666,63.391,0.04271681350655854
131,2024-07-11,105.04,106.81,104.56,106.75,13084875.0,XOM,131,-0.28122196423809953,110.1031738079567,101.86182619204331,49.73250300356665,-15.152746594060755,6.05111239971442,106.38266666666667,108.4255,0.14893095940351486
132,2024-07-12,227.18,230.87,226.94,228.79,53046527.0,AAPL,132,8.539533014724555,232.76792494949393,200.16907505050608,68.70951087838837,131.36785456376015,49.83787490069019,209.56199999999998,194.02316666666667,-0.08111762069165707
132,2024-07-12,160.69,161.63,160.0,160.36,4133520.0,ABBV,132,0.7206943731182776,163.71880953867134,154.98819046132866,53.3909901641649,69.01665828014544,14.48703683788466,157.95566666666667,155.49233333333333,0.16044434066861868
132,2024-07-12,182.015,186.99,179.69,181.61,50827368.0,AMD,132,5.117229307658306,184.82160899652385,146.81739100347616,58.62807525374893,198.29669416505618,42.650768758705546,165.13133333333332,160.86283333333333,0.03459231182932854
132,2024-07-12,194.8,196.47,193.8301,194.49,30598525.0,AMZN,132,3.5395534740316634,205.4590418941814,179.43195810581855,56.206850854947994,60.92506180751524,15.984199288850304,189.13700000000003,185.79950000000002,0.13933263776394036
132,2024-07-12,168.59,170.06,166.65,167.57,30453000.0,AVGO,132,6.362149770637984,180.1360687156837,152.14193128431626,60.522554921729764,58.68278745347075,26.00114096994213,156.47,143.4805,-0.00413901824504137
132,2024-07-12,40.06,40.47,39.67,40.16,31856592.0,BAC,132,0.6471627430138724,40.58880844414723,37.07319155585277,61.895891976073955,162.24309241867505,18.881978792200847,38.57233333333333,37.56916666666667,-0.07015694826841354
132,2024-07-12,326.67,329.87,325.19,327.29,2451399.0,CAT,132,-1.3639769904806371,326.34835645304935,313.73764354695066,50.10895803643301,155.55066633140683,11.15677328540701,320.93566666666663,331.2005,0.05982711724936962
132,2024-07-12,842.01,842.12,830.61,835.09,3288384.0,COST,132,11.160153277733457,881.0675070823008,823.6894929176992,56.06041872598992,-33.538738993674336,4.674801665637393,843.5436666666667,798.2153333333333,-0.14539755880832672
132,2024-07-12,45.0,46.04,44.88,45.58,20936110.0,CSCO,132,0.08126048420947996,45.98145032701018,43.34954967298982,52.80174773687738,118.70530393325342,26.25877554611212,44.46566666666666,44.95633333333333,0.35267709754407406
132,2024-07-12,144.67,144.93,143.19,144.14,6446316.0,CVX,132,-0.5533661394988201,147.3939228679032,140.53307713209682,48.80876488615399,-18.077216407104675,6.871015130648568,144.41566666666665,146.4851666666667,0.048300874109069504
132,2024-07-12,160.45,160.87,157.4,157.61,5983394.0,GE,132,0.20685258916819294,165.2413280892116,154.0756719107884,51.149400523177476,-50.7591997141835,11.131327811981409,159.92033333333333,159.96450000000002,0.2772273104637861
132,2024-07-12,185.73,187.49,184.95,185.59,14449113.0,GOOG,132,3.625359440060265,193.4473454475729,173.0426545524271,59.98245734152103,73.34322884833657,22.302815578972908,180.50266666666667,174.3536666666667,-0.09378045432580014
132,2024-07-12,183.89,185.91,183.3,183.88,22898406.0,GOOGL,132,3.5993795238296116,191.94339230745146,171.64460769254856,59.76420538375046,71.39332055151078,21.29715924919634,179.029,172.8036666666667,-0.09378045432580014
132,2024-07-12,342.35,350.98,341.48,346.95,4019875.0,HD,132,2.4029151052952784,347.9613645089499,317.25263549105017,57.6014514149749,164.92603217067358,36.96518992784817,328.498,325.5083333333333,-0.012452999129891396
132,2024-07-12,143.31,144.15,142.59,143.2,5336394.0,JNJ,132,0.29550973525797986,143.40306638018936,137.52993361981063,52.787433645133184,214.30626735206658,24.147875574735252,140.34033333333335,140.938,0.24705505184829235
132,2024-07-12,197.63,200.97,195.79,198.54,15443441.0,JPM,132,2.830242309742431,205.3385078806587,183.65149211934124,57.378624648234165,85.92671307641716,16.77327091891515,193.32600000000002,190.45433333333332,-0.10757917153056372
132,2024-07-12,60.76,61.38,60.68,60.99,9201516.0,KO,132,0.1881619043304923,61.581572246431705,59.38142775356829,57.58899399189763,93.23253037862428,17.414237203507522,60.39033333333334,59.64433333333333,0.06190790608525276
132,2024-07-12,925.68,939.31,924.73,936.95,2315131.0,LLY,132,26.43197271747954,935.5586735316256,855.0623264683743,71.44460227764085,139.41925977466798,32.04012245257537,874.033,815.3436666666665,0.7695349976420403
132,2024-07-12,433.7,438.49,433.62,436.39,2645729.0,MA,132,-2.761252480803762,454.5121594173039,429.3978405826962,44.79646992846264,-87.6041560260917,17.365654979825262,441.94366666666673,445.97966666666673,0.040941495448350906
132,2024-07-12,495.35,505.63,491.84,496.46,19750544.0,META,132,7.785035344710877,534.507916496797,483.190083503203,51.15365085803779,-14.987484127543098,5.95138410159046,501.25266666666664,483.478,-0.21029871348291634
132,2024-07-12,448.26,450.27,444.63,447.5,16324274.0,MSFT,132,7.774420242027816,462.82263139679503,432.027368603205,57.920294558208646,51.65879030288889,4.496063486602704,437.5126666666667,422.19466666666665,0.18235627685983977
132,2024-07-12,130.99,133.66,129.97,132.78,20726899.0,MU,132,0.04654408249669473,149.56829363350698,123.70170636649307,53.216507830119646,-30.305129800350592,0.5194636967599496,134.51666666666668,126.666,0.4323765393346548
132,2024-07-12,65.28,65.59,64.37,64.76,33551970.0,NFLX,132,0.554973687324761,69.90088878600659,65.1341112139934,50.80609089063927,-61.50743634988596,3.7265336786376766,66.472,63.282666666666664,0.0488186397900184
132,2024-07-12,128.21,131.86,127.17,129.19,252680535.0,NVDA,132,4.252048333708785,136.1989382410678,119.2700617589322,60.16679113974987,49.27337592969575,49.009282324022976,124.59733333333334,107.73816666666667,0.0510030948069124
132,2024-07-12,140.6,142.98,139.17,142.62,7361770.0,ORCL,132,3.982194587256487,143.89276128234926,134.98823871765072,64.42881465682777,66.6673744070462,26.402434496608674,133.38500000000002,125.02783333333332,-0.049925240222364664
132,2024-07-12,158.9,160.26,158.71,159.28,4684642.0,PG,132,0.026510425695136064,162.03333963311687,155.9556603668831,53.63505379893496,37.24152098968402,0.015743941783486905,158.90566666666666,157.8,0.006844962015748024
132,2024-07-12,235.8,251.84,233.0912,248.23,155955773.0,TSLA,132,20.030615088636807,277.1009919104468,149.47700808955318,65.4627865528154,112.03882069871166,33.81157577114593,200.86233333333334,186.41983333333334,-0.06108073880086127
132,2024-07-12,260.92,263.94,260.25,262.31,6627767.0,V,132,-2.425332926185547,275.04658326765536,256.5094167323447,44.958075404997345,-93.13777062639899,14.329151016117212,267.23333333333335,268.86266666666666,0.1717410907149315
132,2024-07-12,68.89,69.02,68.17,68.24,12145317.0,WMT,132,1.152611772548667,69.56640349144745,65.23159650855256,62.97597705753961,114.48768101022596,37.68031633483808,66.71966666666667,63.54883333333334,0.03702514385804534
132,2024-07-12,107.45,107.6,106.17,106.77,11684946.0,XOM,132,-0.23659838210237183,110.1713696432974,102.01463035670258,49.76861655772878,22.312528753259297,0.6882083127918586,106.37133333333333,108.35533333333333,-0.5549587942659855
133,2024-07-15,234.68,235.43,231.32,232.62,62631252.0,AAPL,133,8.771876829198732,235.1676551972021,199.7703448027979,70.22012013226721,152.49312982782996,56.18500173084383,210.98799999999997,195.12533333333334,-0.032644952181726694
133,2024-07-15,160.54,161.92,159.12,159.7,2395181.0,ABBV,133,0.7400819139845964,163.70113268911865,155.28986731088133,52.622014033811524,55.09588359203817,8.927371002961786,158.372,155.576,0.20484758773818612
133,2024-07-15,184.45,185.5,178.54,179.83,42202726.0,AMD,133,5.275639940178877,186.58585520272777,147.04614479727218,57.528378706533694,159.21040683677393,38.82070419935528,165.56733333333332,161.293,-0.32171573024243116
133,2024-07-15,194.56,196.19,190.83,192.72,40683227.0,AMZN,133,3.0417752511795015,205.2556587284912,180.52434127150883,54.61017437316314,39.86477453252791,2.7324662961947963,189.5836666666667,185.99016666666665,0.02634535504815479
133,2024-07-15,167.5,170.96,166.78,168.9,22999201.0,AVGO,133,6.096276095604509,180.37606349456073,152.30293650543925,61.104237710193786,59.53684086629002,27.57572238333336,157.63466666666667,144.19616666666667,-0.02899164002802637
